test_rc.ID,abs.pred_target.
0bc83f0bf,49684469641.54279
0bca3f222,10717579274.367798
0bcb73454,1663239310.2067928
0bcfa5cd5,171565567.75301063
0bd133311,2789777.6515304213
0bd2f6247,20149715.4142707
0bd337f0a,1072376160.2649647
0bd3bffb2,408310718.8902256
0bd5b7705,18892872.04634545
0bd5d2f9d,207018908.06635946
0bd936f59,3667774125.9975257
0bdaaf2f7,13910933.32264382
0bdba0d8e,2497924750.4256377
0bdcd4d93,15771115861.111452
0bdf3bca4,13447670561.311415
0bdfab815,2128346109.6809614
0be0a5f19,116702637.16912802
0be196879,643931707.5688307
0be1a8e4d,6109219814.259021
0be20c0d8,1292213908.3359034
0be21c8f4,358862460.8004911
0be24257b,435676217.0602419
0be299f36,223058651.50535432
0be496d9a,40491794.05944675
0be65c09c,344342937.66572016
0be712b1c,3023619734.502705
0be7fc264,92242967.03599644
0be9ece3b,845558215.261888
0bea8d7e7,13857958.031949664
0bebb34ee,40766864.58376648
0bee592b6,98739597.83236949
0bef5d044,103968006.4425918
0bf3f6a47,867629661.6643364
0bf4278ee,115263382471.48369
0bf4292b1,14151671.144684328
0bf4b703f,133681699.72925143
0bf5a8e0b,281412496.9046709
0bf7e8f8b,569953179.7267934
0bfbc2e4f,27102865.539003983
0bfbee8ff,23715417261.668373
0bff0ec67,111452718.10216549
0c0068a80,466990686.5458019
0c033e28d,11879862.207062002
0c0343459,22441848.456129525
0c039ca20,1491739.724457621
0c0598117,164915392.74614814
0c05a57f8,26218315.35306729
0c0647603,17605799464.113853
0c06cbad4,544738432.7814881
0c0862475,2779939.1452970468
0c0acfeac,11364784861.019732
0c0bd47b5,762886115.0803748
0c0c31c30,9718937297.860954
0c0daad9f,2089080321.5279684
0c0e631b8,267833498.1055869
0c0fa2175,1569851288.5177622
0c0fe2a5f,26076097.773629
0c10a4d07,79777559.72419623
0c15d29a6,5037956.705082558
0c1d0caa0,14577034.26228884
0c1d14b1f,11997604487.508944
0c1d2f73a,240360924.06264466
0c1d74bd1,1024779.3750856933
0c1dbdb1b,1326241744.0883112
0c209fef1,59189132887.18274
0c219b40d,198827513.62632808
0c234f03a,3931494169.9143534
0c238decb,65816261.117096506
0c2486759,565180770.9899893
0c274672a,904205.9666716657
0c2817a7d,132951493.40729237
0c282aa9d,119038588.28379758
0c292489e,183713381.30576366
0c29f547a,1794228963.607668
0c2ba02b7,2606114721.2408943
0c30934aa,7325072.003106952
0c333cd30,334667437.5753605
0c33c3e4e,26593716.47335541
0c343cd78,3116931.0250150356
0c35a1fc3,264286886.69344717
0c37c16cf,642647376.4627734
0c38364fa,40858239.907219246
0c3943ffd,21255472.07641491
0c3988723,190798441.91303265
0c39c9416,6373700417.620586
0c3ab7ec3,38303247.84269577
0c3b2d569,153143291.4231096
0c3c79953,102880247.06834672
0c3ecf625,342171857.71241474
0c3f6928b,139175101.617841
0c3fc9983,206031005.42808315
0c409ca56,7544297.31194543
0c4138c73,96249439.88965017
0c418ac21,44392091.63705226
0c4523f79,2638226.8052569875
0c455a89f,3326576.935033318
0c47c5e01,84392585.76292902
0c4c6323c,1739680167.2944925
0c4f5ca34,441430054.4382637
0c50121fe,547220572.1330659
0c5117e62,1284802975.4269335
0c511b59a,105017540.17757857
0c513c019,34064467.542113744
0c5243bf4,5482785.558713563
0c529c078,161124684.2347755
0c56dd781,16050047.06295557
0c57b31a3,2504838.489752641
0c587f075,3568174.4088908015
0c5a4df2a,288652557780.49164
0c5a53074,17996071960.835236
0c5abf7f7,4238726879.0191827
0c5d0ec32,63451378.646619804
0c5d8bff9,2779939.1452970468
0c5f0430e,22024354.882867906
0c6005e79,534547864.98290324
0c607a946,15555253.370291166
0c60f33e5,163957808.6011264
0c6115917,238636730.2867123
0c62247d1,40488304.06923651
0c628a9eb,2447643.3822763604
0c6594d1f,1264949977.316846
0c66303a2,203768755.37621143
0c67abb4e,7167357889.559928
0c68bcfed,98542296.06997651
0c695a561,3701441.729369919
0c696c783,2779939.1452970468
0c6a4450d,55046000.96968791
0c6a8a623,429105771.97896004
0c6e0585b,2606724.2473722985
0c6f04ad2,14426842.741073051
0c6fd638f,11811175.883990925
0c71eaa99,5049313738.890425
0c71ed9c3,185812972.7669479
0c7357462,64667819.23534992
0c73b9163,43182038.09474905
0c74deec5,56465500.04775956
0c7a81866,3601399.6413032524
0c7b0fafb,72737135.16659041
0c7d5000c,24212472.717733182
0c7f46b3c,3050130469.6108975
0c7f82fd5,6761585413.850814
0c7f89fc6,133797436.11791623
0c826e0e5,26968186.241290025
0c8499b70,73222711.08851986
0c855ef9c,147209431.07482803
0c868bcbf,235258626.52806246
0c896422d,2926253.321243447
0c89e3f22,59217998.93224944
0c8a30cdb,1671345430.6141937
0c8a8a062,502366.35285588127
0c8b33423,1809693316.416176
0c8b40485,1367729894.9882488
0c8b94995,137647900.76215962
0c8f8948e,97225229.56221715
0c923d00c,650702349.7321498
0c930ecc2,34735224.5179546
0c93fa8c0,6138842.030036204
0c958a5b1,37595492.133935004
0c96fd0a8,2783709487.51863
0c991b3a8,142402668.3992534
0c9a49129,2431316.9332744423
0c9b08646,216510459.54682186
0c9d5010e,412887184.8488421
0c9d5c091,478801895.3967001
0c9e9b05c,12749103045.099783
0c9fe2f80,55722172.31973271
0ca000971,35684729.007157356
0ca0dd82a,302153982.1108431
0ca14f58a,3345661.91930136
0ca30958f,338487951.9859775
0ca3af5b6,106251030.39235193
0ca6d0576,806094490.4384677
0caac16e1,30464547372.8063
0caf56078,22768297.823302887
0cb07a3a9,18948417.32424722
0cb2d849f,10163156.96011419
0cb406951,488316872.31380445
0cb4afd00,4688417403.596446
0cb65416d,45764390.618995406
0cb672a9e,185348189.8393045
0cb6fe8a1,39346855.88721814
0cb7cb3a3,2788369.7541346527
0cb86437b,745977036.4301647
0cb8e6c03,89876791.96676075
0cb91a280,91776748.32651353
0cbb1c111,327017573.4553511
0cbbbe0ef,836742332.4448633
0cbd824c6,329515832.24845874
0cc0a61dc,740160323.9975034
0cc64eab4,3670823759.4538116
0cc6ad6e7,452409472.4499257
0cc7a9f9c,123122551.68791941
0cc8fb9e4,73726262.37684824
0ccbc92fa,8357851.434873349
0ccd16f73,12765038.425652172
0ccdfe885,246899726.56012723
0cd0b6b53,16753595.687731773
0cd1f73d2,17533043.442369804
0cd2aea0a,3891313.0275022835
0cd53a55e,1595248114.7116826
0cd62ab97,1132334186.631967
0cd6965c2,40069278.75502307
0cd78f7b7,4311858957.091889
0cdbe644a,380578119.57409173
0cde8593d,12075478420.210321
0cded0f7f,656704550.8819299
0ce0ef30f,884442159.8972503
0ce117288,4630941.84981502
0ce14ee10,391771322.4233545
0ce299578,96743736.49667309
0ce57af39,286982337.143735
0ce5e0aa6,85108937.14266895
0ce73baee,20380246.32529999
0ceaac892,3265031.2100985935
0ced6996f,10925356313.828733
0ceed8060,6771091655.5208
0cef42bc8,44738922.08838236
0ceffa8ec,21941442.745778676
0cf39bd40,97963625.34832774
0cf67763a,27844128.04225406
0cf81fdf5,87216391.4480633
0cf8ff6ab,98392408.94460987
0cf96f91f,50929800.37023314
0cf9c9cec,18427493.62331095
0cfb731c5,656766768.6738008
0d024c998,3018230895.550338
0d04607b6,26885021.269081376
0d052b47c,223719618.28981605
0d075f9cd,428879059.26618314
0d0936530,4995364.751281176
0d0af6713,602120554.1697519
0d0b018ad,2132969006.404392
0d0ba7a75,2779939.1452970468
0d0c8cf50,215100540.3020474
0d0caf207,14294804197.08572
0d0cb8324,76703985.26749794
0d0dbc1cb,61336818.64265663
0d0f4d887,2017726.307085276
0d110e683,170666606.2474777
0d1470f1a,334874527.9310234
0d15fe037,78817844.85139927
0d1776f8e,9069695.356847743
0d1c7a2a6,8444297.944371756
0d1d411a4,843159232.8169963
0d1d620dc,176876888.06218943
0d2060292,65836835166.736305
0d261df1a,209613723.11612904
0d282c88e,1613297.2506284069
0d2846cf8,3063860.413654304
0d2b588e7,52981508.63713833
0d2c39ad8,3369452.0166026736
0d2ff6d14,4946949307.791425
0d321b97a,3266393.8471923713
0d34cd36e,1569150142.7849011
0d35e6f11,93567792.38101342
0d36b6195,1466425803.6038256
0d370cbff,47846336.75073326
0d37e8fe7,12313552319.323185
0d392b286,26961044.443277016
0d3a8cef7,7418905.995653628
0d3aa9506,97746.75657029974
0d44e38eb,58773552.931150734
0d475e7be,121590211.07756369
0d48af936,1431992762.7044518
0d4b0d558,152901007.63983852
0d4b3de8d,29402756.343164347
0d4de6013,21657630.99677455
0d4ed93b0,118016677.09054892
0d4fb9c35,6733588390.469598
0d5050e64,54568891093.65533
0d5248a9f,2493274.6376854274
0d54363cb,1990058435.6021273
0d557a4ff,669291380.5879322
0d5795a62,1946047.4640277496
0d579b715,2601295799.0088882
0d5883476,2176089807.038227
0d59b82ba,59444449.34262712
0d5acf132,3797690101.631244
0d5c86eac,61165992.45900118
0d5f0c413,10985476.433625488
0d5f6f32e,503796688.0421055
0d5faebbd,185150921.8479704
0d6222af0,1566080800.1528406
0d624e9e3,18244022.43802894
0d6483fc2,502925588.39770883
0d662252d,1630781.258051354
0d67dcb99,533150954.2426039
0d69512fe,626584537.6646777
0d6a8c34a,119591705.22232707
0d6ac5835,304899553.03660107
0d6c15d01,1294327.3199066352
0d6c721c1,44985873.635197654
0d6caf315,178685959.5906173
0d6d5f732,10716159827.303877
0d70c8842,25611899.203395136
0d719a9e6,408683800.20665157
0d72ad65d,1133318955.5912588
0d7471421,2009002625.9120467
0d748a78d,54826888.70868029
0d75c417f,35706656.15387038
0d761e004,19672279.63856828
0d76859a9,1412519605.0847948
0d76c4c45,2394707748.274944
0d776edcf,1954879.5248601264
0d7855d78,1168627652.8163717
0d7a9258e,11597411.37818174
0d7b852c6,332866127.46049935
0d7b8a812,4930969771.694114
0d7d64536,113261487.46145172
0d8014829,2114260.2194021647
0d804446d,7540217535.337217
0d8066dd1,410842008.3975454
0d8186f66,4209497743.2514315
0d82cfa5c,79838006.65777384
0d83d1b62,12665094.73460555
0d86ff05c,3293298950.802399
0d8b303a3,26984971.53554888
0d8c4164b,3298621710.7127237
0d8e5c5fd,15033620.273024857
0d8fa97ea,2495318457.4575386
0d922bb37,10188961.154312506
0d92d5db4,252881380.36062083
0d93ffbb9,2315032.789375402
0d9448646,152477989.30223492
0d9550095,496048697.0479799
0d95b645b,2736953927.6114283
0d95bf98e,16433046.450285971
0d9636ec2,389270877.2773211
0d96e2a98,17562348.11807081
0d9833c25,161779272.5228824
0d99a8d33,1209508267.2396767
0d9d7d293,316077569.8186884
0da08b9dc,218018086613.92355
0da41a5bf,3062634.8010182166
0da4c1114,517537107.99745
0da4cfa87,5446772.149718477
0da59744d,12286142.439890947
0da729ddb,38823501.56557782
0da87c0cb,1360159.929623352
0da87d15f,2325200252.033661
0dae44585,85454289.03777923
0daeaa783,93341209.25950845
0dafac6eb,14434183129.62536
0db118b7a,3098519338.881142
0db203c91,255603097.35173482
0db316e47,305540600.9978237
0db42d98e,440290098.82055575
0db5023a1,352469116.7763969
0db5a20a9,416320315.9892637
0db5d6710,242220644864.28555
0db7cae8b,16134.158814436756
0db7d0b9c,305894049.61303246
0db82e210,86078524.48708987
0db94a975,100549446.39000662
0dbbe550b,3148612.6835682914
0dbd0aeb8,5856107.21950607
0dbe2ebe7,24494113059.374554
0dc18ecde,814928971.6347625
0dc1988bf,1848193417.2824614
0dc21de3d,337617100.30653447
0dc35f9b5,96894515.88580675
0dc56b19b,2779939.1452970468
0dc7c2880,1140748258.7958188
0dc95c078,9089458160.977482
0dcabc29a,212312913.91294712
0dcacd485,115437815.12259762
0dcb0426a,910206401.8151937
0dcc0d8f8,235824194.5787753
0dcd12c78,390733021.82203853
0dcd7fbe2,322245230.32980764
0dcee8614,29622005.95941693
0dcf2186c,178122.7205338889
0dd5dab16,73723177543.18587
0dd91fe9f,2777199.032909552
0ddb42299,5669454.222028818
0ddcea0d8,545470398.1433504
0ddd68f66,365850328.6886199
0ddf8bc5e,10461215.848068276
0de030d2b,28140920305.594032
0de2e093f,442235549.8425098
0de3d7b02,768306547.9182068
0de4ac9be,22368510.943932123
0de548749,2999404.6912632226
0de60dce7,1336339641.0739946
0de729ff2,159900800.75000256
0de766f2f,25421510.757285196
0de94ddcc,5194087.167868549
0de956c04,2545564.5051755705
0dea38a43,471941008.17684263
0dea4b70c,4480023972.268426
0dec64383,9135233.195671111
0decf0306,284405608.41995454
0deed9c8b,57033530.78446776
0df140414,2037230691.850345
0df318f6a,8605605.278350577
0df54e083,2779939.1452970468
0df5da823,118582841.41630614
0df681e99,114781946.52037926
0df69aebc,33773416204.633316
0df79708e,372207310.777143
0df88a014,459799058.70055526
0df98bded,17741086020.37509
0df995bf9,32604535.462573253
0df9b16f5,504229300.2395044
0dfaa39e0,5482474711.139206
0dfaabb65,14436750794.382608
0dfb7b30c,1831826712.2007005
0dfc48b89,1809949900.9433644
0dfcb9094,2749528.50492212
0dff07174,1040610940.7530757
0dff0dcfe,59532256.23702036
0e024d37e,376974819.1170222
0e071e786,290341307.1325198
0e07d4e5d,23252007.644345615
0e094e7e5,9543678.988435164
0e0b9b25d,607355234.6700482
0e0dacfc8,284716949.1910997
0e10dcf15,102080399.04506929
0e11dfe91,1990482172.2121806
0e121cdec,1116990664.5722682
0e123e786,3095357.171521411
0e12ccdc8,258907702423.52356
0e13ec799,1185579238.5803254
0e14f1aab,256395704.08413038
0e185c74d,636444866.6061059
0e1868552,1203738947.0663033
0e19568ba,1364499502.683842
0e1a25191,1508473953.244073
0e1b586bf,106708120.57608917
0e1ba4e96,1875314.2254090272
0e1d679a5,62278133.34703274
0e1da790d,67152192.27771735
0e1ea2e3b,6426579289.252769
0e2145142,75880783912.32845
0e22408d4,73183708.47158161
0e22aefe2,9007747213.20289
0e22ccd89,25263950.65486862
0e23963d4,51383524.90077555
0e25ac1a4,553241519.6556304
0e2694d6b,104219900.46851358
0e291eb72,2779939.1452970468
0e2ddf18b,3885608965.6638737
0e2ddf221,20962931.007615935
0e2df77ba,801440911.0368594
0e2f81f0c,986071874.5540671
0e2fb5a3c,319895700.78808475
0e301a3b7,29324972.35262257
0e30a65a3,7348576.707736452
0e30f9bd8,3459597.5960769877
0e362805b,505260861.7689471
0e36868f0,271093601.2438871
0e3976272,2254925855.127984
0e3ae1bc7,108641003.03563485
0e3b919dd,82530929.48603854
0e3c8ac5c,97507103.6179004
0e3c9244b,7456239.880834984
0e3d4b324,2779939.1452970468
0e3d4e0aa,93653790.55493562
0e3fa1739,2779939.1452970468
0e41eb397,248430570.2700797
0e434245d,31821830685.6723
0e4371ba4,2458651.5291854027
0e45bedef,1209830475.339608
0e46c6b36,411254367.1980114
0e48e5d0a,5848131707.990953
0e4a12d63,2779939.1452970468
0e4b8cab4,6718177.102122913
0e4c6e74f,18180732.829670463
0e5017fbf,325006818.78156483
0e50ab9bd,24863984.447890308
0e52180f3,522629356.48471195
0e530e806,7486890.270424629
0e5553331,53102232.74079871
0e5601999,124712992.30302176
0e5a6451e,776860541.3769354
0e5a80a1b,5503945970.509558
0e5aeafdb,44625990.88023008
0e5b5687b,811926871.5495821
0e5ddbff0,509879627.00486887
0e5e1c6c6,328136822.0936144
0e60014ad,1120742982783.6018
0e60b8642,14363705.124864133
0e62b9d6b,81856097.99446417
0e62fd632,2910549.391899334
0e645b59a,36445916.54881972
0e6529ce9,1140786360.4668162
0e65ad43f,17508429.926341917
0e69613b4,55154520.72684256
0e69ccbc4,129870946.9863447
0e6ad1a13,1963009.2567237162
0e6b18da4,822387455.7738565
0e6c865de,10574629.480391458
0e6cdd0d0,2463046971.9357777
0e6d223f9,383478947.2425901
0e74d03b8,6602685.8216399215
0e79a4a31,618427066.94714
0e79a7f03,587252185.8176086
0e79e109c,202526066.47680858
0e7bf74b3,10449364.11325844
0e7cb6975,22288929291.839546
0e7cedc3d,179019538.2244656
0e7d681ca,106198845.51214138
0e7eb33a5,64961111.34874421
0e7ef0a09,3628604.5024208417
0e8340d6e,1547348664.990771
0e841506e,18552420.2751591
0e87724aa,393772946.9859786
0e878a859,110197344.56012578
0e881b01d,224264963.04613003
0e88a7894,31542444.716710053
0e896361f,3686122499.2970166
0e8b456f2,2416652991.2566757
0e8bf8be8,42942484.03918753
0e8fab82b,505529666.6168154
0e90acfed,1446428201.4201577
0e91de68c,7124623.451747611
0e921de7c,129885930.83519502
0e926e91e,19986087.899157338
0e94d7b1e,961743896.8701522
0e95c70d5,1305757170.5734115
0e9668a36,198135496.3315973
0e96d19f0,831702307.699489
0e9addcb8,131170150245.60179
0e9d8293c,2282178.6679882156
0e9dffcb9,349546124.9681148
0e9f46eae,30366650.8293541
0e9f9295d,112265739970.42563
0ea02dbae,4457301.352847738
0ea0b86f7,29596093.81400036
0ea1dc978,2732609.9550452554
0ea1fbe3b,467797880.10063004
0ea235f7b,193247556.2674008
0ea4d7740,6126215.27054787
0ea5201a9,4807692207.386624
0ea59e9cc,1346496.232910214
0ea5a73f6,156707573.34012598
0ea923c21,326770638.1401723
0eaa08d00,2000570.2465632758
0eaba7aa3,33563850.72422853
0eabc3942,346747905.35928047
0eabe02bd,185945039.08961233
0eabfa2ad,6652890.902634774
0eac81852,7210113185.564005
0eaf0fe7d,29717160.72630991
0eb0905fd,5928642611.145135
0eb1b3204,163638346.99795425
0eb325622,20416985288.99844
0eb46939f,704314302.8012156
0eb781458,91450857.69296099
0eb7ea43d,35035449153.51143
0eb987935,25489077.045893926
0ebf602c5,859163686.1003803
0ebf987bd,109484601.58643143
0ec06fad3,481735554.2428179
0ec2aae08,47262141.89598986
0ec65edd5,7285187.980858551
0ec751847,9960661.983902004
0ec7d6eed,165136978.39190426
0ec7ee75a,1735000931.1570992
0ec841374,4111036598.697754
0ec8744ee,118720978.36809832
0ecb10c75,4277075074.8248663
0ecb1ddd1,673081.7680931767
0ecb1fd3f,2239304.0357264504
0ecb3910b,15582019568.663532
0ecc7095a,3304897974.3750076
0ecda9137,104365189.4562604
0ecedecae,128492121.92014039
0ecfa7b24,17261955033.11696
0ed0161eb,883207756.448401
0ed0462c6,1799260812.8242571
0ed0bd718,157131997.34023735
0ed0d7fa5,2725452644.669503
0ed3aeedc,49219472.11217937
0ed4229d7,39011861.37977097
0ed59cdd5,2444479679.8946915
0ed8cbdd4,74344092021.83496
0ed8d1a03,68798383.35626644
0ed92d9e6,175196754.107891
0ee06cd2a,43052591.91319386
0ee13ea96,40630253591.666954
0ee153a11,12836308919.38716
0ee1b8e33,638725395.2393682
0ee4440a7,2104940911.97807
0ee5bda1d,917784338.7954065
0ee5e2d67,173801176.68654776
0ee7c4b0b,111160580.99272916
0ee844126,66423362.39308559
0ee8b46a5,35488892.702448614
0ee93f45b,1785260080.6729932
0ee95b85d,1654436336.2255936
0eea89c31,422963047.1562563
0eed17589,230737846.1263976
0eee8079b,35608897.495863736
0eeffad5f,4558838.922508622
0ef02d85b,7151582.239212502
0ef140481,111746555.51756114
0ef325bee,7742809497.123414
0ef50f34c,140970025.42981577
0ef9f5448,207496587.45954528
0efae6762,665476251.0689476
0efd08023,296134430.24815166
0efd9fd65,39562814.06423822
0efeea2f8,2614505838.379421
0eff80931,103551657.13511142
0f00cc942,61257652.30650476
0f01fd1bd,36491006.11947766
0f0425d58,22105116.732455466
0f05cfbe3,963127972.6195095
0f0670d30,2680270.6345246066
0f0764665,10580494.820851365
0f08c4595,11662198149.25726
0f08f3ae4,21319109.213276558
0f0a82446,8701498.896860776
0f0af3930,25667552.75508131
0f0c25283,220208628166.4104
0f0df5765,18483554.91793314
0f10bf110,14240855.742050137
0f133c4e0,56585376.93262042
0f15559ec,17642112.92511265
0f15a6d9e,1184599.093885489
0f18ff428,318832518.4366095
0f19685b0,6909250896.165308
0f1be8fe5,1748834797.3935099
0f1e068f3,211572875.04997972
0f2131971,374628999.59518576
0f21a333d,1720081.2362864101
0f22a18d0,287595513.2143538
0f22e9ea5,54976777.26574781
0f230d856,57327349.43967006
0f24e03b1,6096644.42868172
0f25c3746,1102869382.7472563
0f268af0a,31881700.984334253
0f26e915a,120964887.37167585
0f285ecec,85458891.65068309
0f28ad5b8,306380812.86415195
0f29c1ee0,3847857.946288268
0f2f4a912,82792990.20580524
0f309df2f,9993114.632472457
0f31a692c,279902732.2835397
0f33316a8,816082208.1682656
0f34eecd6,386485806.1344941
0f37ddaf0,92774685.45363991
0f37ed983,552426.763444446
0f398f04a,2020132856.9659421
0f399fdff,1929052971.4889045
0f3a23d91,13522521.048861973
0f3a25c2e,431041711.57987714
0f3bd9170,68946385.35604987
0f3f8ea04,25153467761.87769
0f4172f4b,19159273.818298977
0f4413f95,22074100.93567446
0f442b629,5269970625.779627
0f453f09c,22958078.799585763
0f476d062,2900536091.305551
0f4ad888e,2428149.1510408893
0f4c1f3aa,597188190.1701932
0f4d7617f,578075779.8755927
0f5002ef2,4815263841.055941
0f525bc56,1938810.4031985437
0f52bbe44,2755604.0953913652
0f53ad905,14878207.431963088
0f565fa18,1648454914.879704
0f56d57d1,5031297264.996544
0f58fe24d,130504430.91878623
0f5928295,1995166101.6729996
0f5c792aa,8500170944.991572
0f5c9920e,188330175.7742076
0f5e50b9f,598303550.8564013
0f5f2b826,4687115467.714363
0f5f3cdc4,623266861.5134883
0f60781d2,1984487471.228224
0f63479ce,11176656.428899791
0f64f5e05,117860062312.30966
0f66b5924,2170236.4254836887
0f6962311,570815790408.3071
0f6c0e0a2,420897661.5431293
0f6ce862d,271976958.99501014
0f6ea8a81,8349054.782222883
0f6eafda6,37597606.82896007
0f6ecc324,97288189465.27728
0f6fca9a4,512374225.9367547
0f6ffc067,26019130.35186217
0f70fc595,839500.0664701987
0f71cfb35,96813392.50013386
0f735c943,587034546.4326015
0f740529c,291181485.5629847
0f741b4f3,337779941.80205065
0f741da44,266071528.57553968
0f76190aa,48099710.11741299
0f7868198,453717.90699738136
0f7af1650,66046148.838971645
0f7c8f127,13169264.806906745
0f7fab0d7,445601695.1874754
0f7fb89d5,8318426999.478958
0f7ff72da,2987516064.8440275
0f8377905,2909713139.227213
0f83803e4,64024788.32271097
0f8774d6e,1638555104.4336524
0f883db36,2779939.1452970468
0f8895d0b,1051084520.6163162
0f88e1e0d,525027274.26087576
0f89e5ebb,2812542119.1453757
0f8be8426,1885235312.7480521
0f8d0576e,7628444.68315315
0f96b6b3c,588325434.461349
0f99b567d,11941646966.113636
0f9bee611,647576972.7322032
0f9df8402,205966450.9020039
0f9ff2f65,432484.6294967434
0fa26cb27,12912942.829054484
0fa41cbac,200940435477.14127
0fa9d5099,45255743219.53874
0fac88763,282051135.9944776
0fadd186e,837503.9109389987
0fae7db46,7840246.776536782
0fb0d263c,3137705586.4403143
0fb20c3f2,83933138.44460934
0fb2efab8,27038849.401638728
0fb39706c,62170382.65135063
0fb4ba1e2,186599402.20242652
0fb4da89e,80607839.05149025
0fb5af084,11463761.052499251
0fb90047f,438530684.158115
0fba7d53b,299672547.3113982
0fbb257e2,67402499336.22424
0fbbfce04,46799194.18808632
0fbd1d8a5,97919985.09907752
0fbfccaff,2781745.9250550335
0fc1091d6,319514877.98585176
0fc1d66ec,433042898.5836899
0fc4088e5,8757600.080503792
0fc47c366,782556180.327574
0fc70e434,345914170.9453933
0fc9b8e32,436974560.9990384
0fcab2f43,2837393.1595023735
0fcc65cff,3538909870.1575804
0fcdd7f9a,1285209979.4153466
0fce1b3dd,2893491.203212607
0fce51d58,156480399.63264823
0fcff4e43,63515824.42689335
0fd1e391f,834905176.592886
0fd29ed82,1682483154.3322723
0fd3c7904,15582211.755523693
0fd55ca4b,724438679.038413
0fd8e8ceb,45205033.85722667
0fda8edc4,17530874.105996195
0fdb28521,278237289.51116574
0fdb7cb6e,1964532345.389125
0fdb8f442,12489014486.362501
0fdcce3c5,302359611.66310316
0fdd082cc,36237767.87483309
0fdd21b34,9508545.078676065
0fdd91d67,1983818700.2201874
0fe2176a1,47742867.02774332
0fe250606,906017861.3680223
0fe288a86,143212729700.67352
0fe676f72,17313159.24936357
0fe6bfa1d,749898407.4446287
0fe6cd920,2909683.2770650387
0fe722d36,181408906.42147148
0fe75a641,675862697412.8939
0feaee644,3927952.0270866407
0fecb8828,18440850.193638586
0fee2c15f,9875864.924649602
0ff0333c6,997395288.5171351
0ff07ce5a,42409433.22066033
0ff14c4b3,89764281.74119568
0ff395c20,611924151.9838611
0ff4a9915,21487979.459795065
0ff5ee9de,242918221.458098
0ff6a6bb9,67443628.49105074
0ff717912,35113540.64363456
0ff75d91f,737879581.0115716
0ff8cd24e,626089345.7983519
0ff991455,27687728.40377143
0ffaca15b,160650178.70405683
0ffc0d6db,19403867.0791509
0ffcff4fc,6851701577.705894
10000737e,259430293.08680975
1001cd037,9076108128.261353
1001df399,229045496.05307138
1002b30f2,105762241.33313353
10056f768,1041661679.6877989
1005b0b76,776103074.2205766
1005c0dde,5885802.270268108
100604bd6,4885479.621563284
1006bae46,337455453.65166724
1007d1810,1627143.8168413304
100852489,30050621.952021867
100853e56,258568444.08740252
100e61d6d,209721372.32213148
100ec04dc,349680978.8540912
10102e4f5,529952699.57422054
101291549,301850244.35934263
1012a9e68,521360579.9472066
10131ccae,3827283864772.44
1015ee2d3,4709909.679423973
101745278,622713565.013724
1018dc9eb,10603269.993830444
101c0aadc,10360032253.697302
101c2643c,3117428228.3574953
101cb0a8b,3022653.2984897904
101da8e11,155829071.11910102
101e82a8d,3317736069.5924153
10207b074,222579467.4520095
102082a83,215939070.55605927
102171e1e,16527794833.678793
1023a3b95,450185427.37638074
10242fae8,374777403.68904597
10267022c,113378424.61821587
1026b3fd4,330328396.6242696
1026ce392,173495379.5746235
1026e7243,70481834.39295709
1028125a8,1908100594.014343
1028b5b90,73226898.08784133
102be4ef4,293284904.7137468
102ca6207,320432538.94437873
102cbd754,41747143294.07179
102ce06d5,221163614.29886523
102d10f2a,1869850742.1747627
102de4da6,2178545078.920501
102fd7015,57032910.06981588
10300c099,13111204.143418135
1032db654,38237561.272015385
1033608a5,3386446943.192199
1033a8ebf,4705448416.500979
1033d4c19,543177636.156105
1035404b4,1799662204.1543136
103874abb,36891986.10235688
103927d2f,361303120.6112656
10398854d,267680893.41293606
103b5083f,1132919627.5408611
103ce28e0,2819317.3301135222
103d31bd0,2779939.1452970468
103d53350,893907460.5268492
103eb14cd,119937515.15498106
104013b48,3380660.904563606
1043f7e56,11400615687.820362
104443524,6341788375.006132
1044830c4,302791609.7588409
1044ab9dc,1927686511.1777885
104513d9a,2409796.3994427505
10476c95a,169695380.4743154
10485dfdd,697280686.336879
1049136fb,470065859.74134654
1049dad40,4114146004.4369273
104a5065e,30217056.87372422
104a56e99,41664427.531512454
104a62838,17140023.83662264
104c78b33,305929942.43268883
104d7bb73,1047035135.1521348
104e56afb,230858537.31761128
104fee17a,33607586.119432256
1050612b3,262077173.19431806
105158a46,104249468.53313138
1051bed49,252557854.15058482
10542691b,2779939.1452970468
105b7457d,3830866.485288769
105d428c7,47446643.88879268
1060128b8,85310990.5164628
1060d80e5,189755686.6471697
1061d198b,551030993.7076055
106758cc1,838923524.3269415
10678e7a1,4734353.625992584
10679680c,129817280.56175405
1067f0c27,17290587.21540032
106930563,12593053.260380073
106935c9b,638024685.401473
106a2a5c5,49758486.33397068
106acf792,393710629.4255153
106e22b18,1016706600.5625501
106e30f90,47615261.63538354
106e73774,1691074.1387221988
106ea33a6,39699385.44932507
1071468a6,2695176696.620624
1071ba18e,477436478.75451493
10722ca93,325216058.93709147
107387a3b,100826522.13408346
107443d40,1032558.671249591
1076ec369,28367884187.32545
10776eb40,2333488154.7584205
107798666,208896515.06999272
107b3f8b0,44515883.786501445
107c4c2aa,97171867.02515519
107d17554,433174915.32081
107e82f6e,86191492.5742983
107e966c2,2434548466.121524
107f50dcb,5063939081.760186
