ID,target
2fd2c8caa,5980724.14608116
2fd42bc97,5940817.95317346
2fd4e155d,4698062.99086505
2fd51dc15,4821487.02646558
2fd659d84,5603707.04631224
2fd6826ae,4662832.24116786
2fd6e0f59,5550793.36978808
2fd79fdee,4905998.17168107
2fd7eec40,5500168.97334906
2fdb85476,4954731.37581106
2fdc45208,6757572.11836988
2fdc929a1,4655474.97370859
2fdcbe22d,4821283.55465887
2fdef6549,5117239.45194678
2fdf66b9a,4700179.45736744
2fe0928ab,4896278.11492927
2fe193bd0,4726808.49587415
2fe232d1c,5189753.55335078
2fe43bdda,5256362.46430662
2fe44ae1d,4675170.40885438
2fe4ae8eb,4655806.58891019
2fe6eed04,5863646.78692119
2fe6f9284,5193409.79215848
2fe7639af,4676678.70811295
2fe800596,5397221.10101832
2fe8ac571,4707364.02482682
2fe8d4983,11156880.8907965
2febe1c0c,5034916.96472616
2fec2a5ec,4785452.14124009
2fed80e4d,5159471.13660355
2fee6539d,4787989.97847641
2fee6b32a,4660850.50949905
2ff0643b8,4854272.94741955
2ff4c3d9e,4960609.3908896
2ff5083f7,4662697.8498133
2ff53f0c1,4762434.90557499
2ff6ebbc2,4936571.58991931
2ff70e8d9,6078394.71588985
2ff73f7c8,6433920.39063546
2ff9e1588,4679022.60786143
2ffa41072,4915152.18519585
2ffaf7610,5279749.97253735
2ffbb1a6f,4827874.70884748
2ffcbaddc,4675659.74447857
3000d122d,5413907.18673274
3001000e7,5224520.32706687
3002fbe71,5789679.34693048
30059eaa5,4770606.26051519
3005ce6e1,4656385.63149111
3006fc45a,5242660.72747188
30078fd7b,4889124.0373399
3008ea82b,4659622.98634055
300cea93a,6854606.50891977
300d00a1b,6128979.09249446
300d43184,4807731.15391796
300f50106,5720277.78515698
30108972b,4820374.03250972
3010ef10f,4812035.71632158
30122ef56,4709185.67076878
30126bab7,4670400.88790716
301368685,4760149.48646941
301589749,4794544.37145797
3018034ab,5079385.28046347
301825e8a,4796993.46687313
3019fb588,4721912.25970136
301e1d6ff,4801564.03816277
301e72664,4671080.09462846
301fadf50,7212463.12115935
3020f48cd,4762859.69642233
30211ac0c,5378972.61724668
30216421b,4656994.05174669
30226a17a,4655551.81264862
30227121f,6296545.65744863
302500a39,5654157.91191231
30252aea9,6013995.4889238
302572dec,4687209.36887766
302595ef2,4665613.25103017
3027ec5ed,5027057.81689191
302876e77,4735800.97488775
302a7eead,4811968.14658991
302c68fd3,4822972.89856767
302c88776,4713386.98840025
302d6f5ae,14773956.4368307
302eb5559,4671132.54302552
302fca4d6,8799883.80611382
3030e7ed6,5957437.61952347
3032126e6,4924655.11528038
3032ba3af,4742419.21103753
30344909e,4758990.20999056
303555150,4842653.16685637
303659bae,4926291.51852157
30393cead,4710550.16437753
303c2ec42,5061393.4737875
304213796,4760422.58978727
30434ec85,4775617.57760665
3043cc49d,4815068.67558616
304570294,6751834.75592373
304587859,5504532.25234283
30459fd96,5409776.44134699
30471e5fd,5806321.89073651
304a4c0fa,11439570.3100244
304aa4ec2,4895037.44178117
304be3ba6,5773727.17754376
304c0f3ed,5033692.54168708
304d14c33,5357072.32909376
305119874,4678205.64296465
3052be1b7,5009937.0183656
3052d1f69,6180515.35959289
305384236,5234697.56758551
3053dc0ec,4661414.65846545
3054592df,6278788.1142125
3054be243,5609762.89281439
30556505a,5213105.77255148
305621e01,4930290.02279569
30571b4f7,5349252.40399704
3059520ff,5804233.59944124
3059e4be7,6645006.23911457
305bc8df3,5645800.95775792
305db0e0e,5696974.4513481
306049554,4812880.81110467
3060ddd22,5261842.58274778
30625f586,10564879.2379369
30658a784,4802507.73037273
3065ab2c8,4725973.38545484
3065cd117,5125257.31873504
306637ebe,4847116.09139337
30665b8e1,4673012.2207503
3066ab378,5045574.80870133
30677605b,4661515.53186215
30692426d,4882091.70060454
306b9ae60,5034153.97102893
306d09b96,6469562.04722489
306fb0260,5840080.8869418
30725e979,4823313.71778192
307385565,4659304.97688604
3073a9bb3,5962386.64396677
3074cf7dc,5780016.02342076
3075620ea,4718532.63243035
307764aae,6966834.63638764
30798b2a0,8576214.19801807
307a6f5af,6734746.52192488
307a8269d,4671938.01460106
307b3ed39,4952734.37439226
307c2be63,4731463.13766855
307dd8e3c,4883231.17187884
307f18ce0,5170868.03626293
307f23099,4802890.64366104
307f2df94,4663121.22280946
3080d82bd,6514983.17131804
3082e2878,5245083.16254233
30833b573,4930148.92037215
308396a98,4864337.99797731
3083ddc1b,4660639.06687124
3083fa34d,4707611.8150165
30850ba12,5345175.5931986
308539f81,6058219.19863505
308709782,4967503.72733428
308a42a2f,4731792.98656687
308b6a921,4894209.10233696
308db0dcd,4655593.53664952
30934cdb0,5739662.70160718
30937e05e,4680476.7850212
3093e28eb,4808437.23294421
3094ab0ae,5104209.5369673
3094f5bc5,5681805.60727673
3097f221e,4916854.02087373
30994f181,7629105.46327776
309b486f6,4789078.59493324
309ec3cf9,5271700.77912958
309fd9abb,4894654.57899028
30a00862b,4727803.21417758
30a0b1678,5043751.34751751
30a0c47e7,5252697.30521997
30a136b4a,5187899.90516344
30a33eeca,4784111.75015766
30a343b51,5143184.03782864
30a37b7f5,4668180.73913493
30a3cff7b,5340672.23166325
30a4253d2,4707195.14446124
30a584bf2,5184169.20337799
30aa989ab,5338054.08052723
30ad2c861,4763598.33979783
30ada9889,4774319.37356732
30adca8bc,4707230.09837571
30b03833b,6200959.97298977
30b07c838,4655591.74711012
30b18c56d,4865951.15479608
30b22bfbf,5053741.99794615
30b5a61a5,4987896.73077269
30b78b152,8021515.20675308
30b7db5ea,7185727.81731653
30b7e507b,4832793.37030233
30b9e55b8,4907297.83310226
30bcc0d59,5348868.84178163
30be77e29,4833729.20790291
30beb41f4,5621197.90830052
30c00391e,4702113.0384416
30c02c524,6487461.33442241
30c112a02,5232263.11636325
30c14d9e2,6363553.8927502
30c40d3b3,5496813.76510355
30c449b3b,5649181.57849513
30c4c2c34,6837805.42584267
30c4f67e6,6627052.35137574
30c505513,5257605.66039403
30c52c394,5037533.076807
30c69fc73,4712166.67913884
30c6b4412,7066381.70059184
30c72f8e4,4943775.17272147
30c90e501,5005989.94213628
30cb6522a,5328038.34162761
30cb6af33,4691829.18933562
30cbfc796,5401153.42516845
30cc12811,4789344.64383036
30cef62e5,4728318.65178733
30d1f00bf,4802947.32534326
30d36beb8,6565345.30039518
30d4c0d0c,4715636.33733771
30d4dacd2,4757714.63595711
30d9a1e9e,4883691.73349017
30d9ab1c1,4986687.62573762
30da867dd,4697102.47306784
30dabe6c2,4672050.32536354
30dba1665,4841133.92181854
30ddd584e,4699002.52239365
30de6852c,5362344.72478935
30df3d509,6594504.64257114
30e1e1b3a,4672318.10922621
30e271561,4736493.24461129
30e28c9ed,4684314.66533369
30e3c37ff,5292703.03167654
30e54c0d1,5131414.42715902
30eaa2701,6782257.78821259
30eb87cb6,5836317.18040229
30eeec602,5993933.80307822
30ef33c1c,11259014.1712554
30f56dda7,4755747.84892295
30f5c1641,4711245.97623755
30f5e7260,5577030.12934189
30f62b9ae,6163272.3942934
30f873286,4866002.8433836
30f91f229,4847593.53113462
30f99897f,4761183.96942586
30fb4c0dd,6606455.49019157
30fb7af5a,4679877.00829909
30fc89a7a,6016966.27842647
30ff99419,4849385.97888305
3103e3dc1,4935259.09271979
31051ca7f,5644164.56095149
310729e97,4702521.76124474
3108440ef,4799632.91325989
3108d7fd4,12073937.3085222
310bcbf46,4659391.41874847
310c2daf8,4924780.44970548
3110cfbc7,4942556.07177694
31138b191,4773903.07602521
3114a628c,4924261.41278614
3114d2639,7675098.85640018
3116445d9,5564612.56501242
3117ae5ee,6269244.89359827
311a88ef4,5023163.76849808
311c87f53,5135747.09789229
31209bcf1,4883072.63177288
3120b094b,4655904.43598647
3121a288d,4898968.75721073
312277ece,5147402.40554713
31277a2d4,5512789.99547138
312c43b71,4806035.52469497
31306ec94,4655680.64203012
31307a26f,4702109.36926149
31309f0fd,5130979.1189238
3131e42e9,4663119.71054632
31326bcc5,4742910.72933924
31347d29e,4721437.58864213
31349e0fe,4690462.43806412
31368e7a4,8689445.89803575
313749e9d,5231288.36952412
31377b3dd,7050954.23219377
3137a9d2f,4658178.0910714
3138061aa,5282748.45205241
3138dc741,5092801.54111993
31391785d,5272966.16508312
31392ab8e,4782584.53004006
313a657da,7311162.63994725
313b66b17,4878080.60538475
313eede89,5583248.21307553
313f6de5b,4698586.24743663
314073e04,4924674.44876545
3141360a9,5606705.37857642
31414b7b4,8382744.51555226
314273e4d,7706579.12101581
314298ae9,4753836.68318038
3142c75ea,6140833.83560042
3143382ed,4678071.96189432
31464a926,4672025.77752352
314aedb4d,4828996.36038987
314cd94c2,9153621.87434939
314ce979e,4655946.57900176
314dbe3cd,6490033.47070233
314dea8b2,5969596.10713175
314e2563c,4686158.20113547
31505e838,7447047.94060422
315092663,5352058.65070168
315135328,5630511.87375761
31519143e,4667034.90954548
3154d8403,4944036.26899649
315629b98,6323897.92059778
315975911,5364224.72736454
3159c8e9f,4981515.94468769
315b4eba4,10845930.5359492
315dbb4ba,4861187.52903157
315f28703,4859573.63325044
31606c5bb,4901543.41382253
31621a719,4846864.45924127
3163d9ffb,4723358.04852809
316419eca,4755339.02346704
3167ba2d2,5436579.12105084
3167eccf8,4656516.70190212
31690251c,5394853.58187819
316a8fbe4,4728157.11612976
316b129af,4972337.72069896
316c09aa7,4787105.55989755
316cd42ce,4908199.74308989
3170ce1ba,5034845.79607182
3173429fd,4742312.66649211
31742668e,4706157.13132922
3174304bf,4774956.90553082
31764f457,4741854.6041199
3176f8108,4738178.4953965
31773bc9f,5056754.37336927
3178c34b9,4738880.59404415
31796a0dd,4771987.96457821
3179ee97d,4667978.69766887
3179fe806,4980051.00424598
317d9c78f,4834609.97868876
31805c354,4913327.13702365
318099a10,4677321.2943437
3181637d6,4803249.74988415
3184023bc,4678661.54851267
31857e122,11232621.2227915
3186f03e5,4717746.28637909
31878365c,4681873.44304032
31884f989,4854286.18939872
3188fdf7d,5294293.13278514
318aa4692,4670971.01460734
318b5d775,4729216.27800377
318d18196,4669009.4827205
318e07fb4,4841321.48232533
3191b404a,5634178.79920068
3193e3119,5030669.8390153
319436688,4831288.00507143
31949b11e,4841802.79105764
3195d8328,5165825.44560131
3196c8170,4810648.84268762
319784c28,4970342.68446647
3197c0317,4790900.21330637
3197dc86b,7358852.94771963
31984c4ed,6684450.18344392
3199aefbf,4778309.20922503
3199fb1bc,5359681.2444042
319afe236,5348458.61142591
31a0bf02f,6816191.65767486
31a0f382a,4937756.6201509
31a322928,4701352.69071301
31a345b55,4977192.61972836
31a48228d,4813863.99451012
31a4f851f,4887302.08446975
31a6d194a,4921509.17099993
31a81da58,5593431.14204801
31aaaa022,4924966.87675552
31acf8ed1,4657917.35144706
31ad66113,4823321.95599342
31afc6064,4682609.6585068
31b089c3e,4828535.32971324
31b13765d,4661229.99602005
31b217950,4791307.55163233
31b6e9778,7964136.84086555
31b9812c6,7650511.23397142
31b9d781f,5946506.62423072
31ba2b623,4757469.78446781
31baa494d,5261320.33526331
31bc55e4b,4773085.64879843
31bd6290b,4694846.46998645
31bdb90ce,5122477.57522819
31bde52d5,5367951.22221743
31bf85fb7,5106694.26852251
31bfadf60,8324249.95629601
31bfbaabe,6067300.11577815
31c1066b5,4887566.53762134
31c2e6b46,4876327.65463181
31c3d1723,4657212.99556592
31c695290,4948859.25901945
31c7448ee,5190608.55609291
31c76ac5a,4966263.75627979
31c787f91,6667589.31678699
31ca5bcf2,4682300.97641082
31caea15b,5414535.20828698
31caf454d,4679412.93040633
31cb44ddd,4774078.34417289
31cb6bca4,4960912.39969956
31cc8e62f,5499574.95799064
31cc918af,4747933.22550246
31cc9b059,5472967.02156167
31cd4355d,4660251.32970343
31d0493a9,6913212.95543783
31d0e6ccc,6989647.98328872
31d1ca8d4,4660296.75112134
31d21e161,4931901.04542739
31d253bd0,4659162.37098102
31d2abe2d,5073829.34341188
31d3de32a,8556015.5448368
31d6ff85b,4668697.62256346
31d809449,5001657.9683349
31d831323,5376197.65073733
31d98a141,7430637.43179095
31d9fb613,5008976.67826908
31dcb6b4e,5117085.8243932
31df883d2,4833661.09984071
31df93aab,5004510.59562726
31e0c7284,7347042.0361455
31e38de33,4795901.57642751
31e425772,6633547.52794446
31e5c1381,4952465.94700909
31e5f3e2b,5333055.03512443
31e82d46b,7130288.31556138
31ea11ab4,4941977.73196403
31ea26682,5887313.39774116
31eb1b8ce,5834890.97423351
31eb2c3b1,4813300.21951897
31eb87a56,4705226.1626533
31f03d67c,5045902.13813697
31f0fdc37,5048899.08582507
31f3ef226,4778126.81981502
31f3f3729,4859466.51012393
31f7fa0d5,6070946.25914055
31f95311c,5036617.41459448
31fbc9b75,4662211.68420058
31fc3bde3,4692314.78168079
31fc53d83,5072942.5301798
31fc7b437,5120673.31858763
31ff41f70,4912284.00392716
320058837,4751556.39557095
32011ad5d,6703441.4017509
320308113,6752371.54476194
3204930d0,5016697.94982766
3204dd987,4659825.67607758
32069cb8d,5512823.82077769
320753c13,4660298.67133764
32079afb2,4824576.32237121
320a0c840,11259442.4616549
320aeb34f,7899665.08330301
320c2e7ba,7062116.64843549
320d8cf18,4754645.38860395
320e424aa,4657681.92544544
3211f61e4,4810030.62489731
3213eab1c,5094887.36155354
32140e1ba,5253890.12255493
321774d63,7930371.60041282
32179f5af,5336887.8254002
3217b2183,5259316.00043637
3217b7681,4867666.91559948
3219d423a,5036613.02251102
321ba83e8,4917662.9210804
321c12a31,6235133.49957765
321ccaf5e,4804185.9482759
321dc6194,4979247.63101569
321de6679,9575955.21044425
321e8a97c,5276037.66268249
322170a4d,5028646.86407734
322229e3d,4836716.23334762
3223e0ee8,4918129.09231404
3225a6b9c,4697979.88663514
322618371,4734548.59790647
3226a0d39,5361671.82026787
322744e0c,10586862.4494373
322844cd7,5262282.84313518
32284a9d8,5836987.95247988
3228675d6,4726715.12887606
322aa7926,4781693.83819131
322acdd60,4946191.97996065
322b251dd,7555620.08086777
322bd7a56,5275085.56731771
322d6974d,5080044.48978781
322dcaee9,5838209.89230615
322e944f9,4853139.91602167
3230d862d,4712080.94022495
3231ffe87,4758854.49637202
323463a93,5181938.08679105
323a497af,5139272.36498483
323c58b49,5519672.70733034
323e32094,4821034.68253169
323e43572,5209359.91707572
32407e823,6287192.39849952
32430b567,5735646.65827535
3245b7d33,4874280.47318475
3246c6b06,4660701.03059779
3247c5db8,5436302.50336313
324abdd0c,6837231.62477657
324ae437f,7136167.37398072
324c3acca,4839304.07704815
324d09953,5470374.48737757
324fa3d5d,4843744.32208103
324fd7a1c,5237093.51734219
3257d843d,4825936.77502185
3259d283a,4714584.57721901
3259df9fc,5019816.92219613
3259facc9,5943841.61985077
325dd861b,5174382.66935276
325f32dbf,6170522.56602238
325fd6bd4,8114868.75071821
32606405f,6359427.64947878
32608ce30,7443157.49459313
3262cb0ea,4849897.00026422
3264da4aa,4959362.41480183
326546b51,4755087.70296937
32655881c,4656614.71098751
3265886fd,4756102.92693011
32682456a,5334466.1697806
32688607e,4758343.73282298
3268e7822,4805915.68516162
32693689f,5050304.12628781
326c58871,6152613.2351868
326f0dc6d,4780336.94981826
326f4f509,4657200.0866717
3273ed694,6199120.05462355
32743ea28,5508463.46452473
3274546bb,4753890.09948199
327789f28,4786258.10251569
32790f4db,5287092.18872564
327d06379,5359409.15180496
327fd4795,4805246.20257314
3281fdc77,5114483.02906186
32822846d,4920934.14345494
3282b8dc3,4699989.71603197
32847e1d5,5032336.32716649
3286a69f3,6889408.72545239
32873d78e,4679894.82540337
328921113,4907240.23540088
328968be9,4793825.67528648
328d57bd5,5008367.56730925
328d85ab1,4962874.99307252
328d8d798,4663864.93619455
328d95807,5500086.56018265
328ec6e11,4890977.46680157
328f0b26a,5348879.4941115
328fe5f65,4848925.71510087
3290b8327,5047688.13785239
329254367,4659061.53969884
32939309b,4802654.09563114
32941e150,4854762.87086741
329484705,4674615.53248596
32954c664,6916018.49402304
3295a464a,4826869.26744027
3295ea951,4826482.58433534
329714330,4790253.69389328
3297239e3,5294263.22795726
329751a47,4789427.33588115
3297b4982,4891803.77947882
32985a707,4911553.54885433
3298c1b3c,4693926.41736323
3298f42f8,5521500.30700762
329a4bd25,5027409.21628291
329aa1d3c,4706297.87991486
329b61f0c,4694493.26311337
329ba5014,5701912.59166067
329d09189,5256412.46105075
329dcc578,5223082.35694289
32a1c1a90,4700698.40953247
32a6e7c3b,11131165.824319
32a84ae77,4665019.35792231
32a8fbf8e,7083747.47481044
32a9f51d8,4685223.31253124
32aad3b53,5292738.10333939
32abe6bf4,4827484.16340571
32ad02f8e,4863612.68554195
32ae27a74,4780972.16413907
32af11ee9,6213342.7545182
32af33dac,4934745.40921982
32b35dffb,5618293.23437752
32b4091db,4657857.09352303
32b60017c,4873102.74656869
32b662cd5,4988020.89704633
32b6e3eb9,6188463.5670483
32b88ea79,4758329.91124642
32c318944,4830938.97605019
32c3f12ff,4948518.27254194
32c439dfa,4707455.73451561
32c4443cf,4844174.02772089
32c500534,9014457.08292222
32c5b1c9e,5111652.52467481
32c632158,5118486.56215499
32c8d588c,8648820.18256652
32c8e4537,5810014.17958926
32c97a1d9,5810665.80958828
32ca130b5,4995516.12766229
32ceb6242,4661325.0942436
32cec1dc4,5368963.17324906
32d08ffff,4696725.97639883
32d185fe7,4749370.18204738
32d1fc976,5586577.16278644
32d285aa6,4678864.87975841
32d2cd228,4655444.62970375
32d4cbf71,4664731.3467615
32d6c00ed,5276356.91687507
32d770145,5165393.06909753
32dd65e80,4808139.25363185
32de64c5d,5689515.82863535
32df36074,5066286.85078829
32df3cfcf,4686996.69271034
32e064386,7172525.72185574
32e14e9f1,4936402.17964406
32e3e25a4,4982277.81208606
32e8dc2a6,4788618.12580945
32ea788a3,4875437.61830363
32ec8dfdd,7432288.94540375
32ecb2332,4736277.98397127
32eceb85c,5152531.96720807
32ed41bf6,5897968.45881175
32ed550c4,7107815.11711975
32ef788d4,5394902.59083458
32f26ad75,8122129.22175448
32f6ad163,4674828.6816448
32f726b37,6407707.49994288
32f9ce538,4685534.2335487
32fa9ceee,8344702.82365231
32fabd9a1,14336298.2901816
32fff8f19,5019420.37223142
330058ecd,5318542.77897449
3301c31f4,7326632.8290885
33024fed2,5704561.24250304
3305f77d2,5519213.51300339
330719309,5330032.25603812
33093122d,5408347.40665097
33095ea64,4821396.93542578
3309be9f6,4663255.75124096
330c38afb,4713731.6210357
330d5e0ea,4821978.91953855
330e59e7d,7194756.56958877
3310508c0,4871743.78766589
33121149f,4718933.75598345
33167ffe3,6484009.58603599
331951491,6477656.44766247
331abf60a,5598012.76649515
331b5c6a7,4910282.93672105
331c7bd3a,5353916.51168982
331cc0bac,8923866.48650989
331cdf73f,5111832.91370098
332137917,8139656.72407805
33216dec5,4686662.24054366
3326507ac,4879214.01272372
332706e1e,5374557.87602926
332a018c5,4862717.91323125
332ca7d82,5924731.32292002
332ed2a9e,5246428.92290678
332f33921,4839711.66162021
33317895d,4823734.49288473
33342d43a,4691282.03719554
33353b2d0,4704038.29642395
3335683a8,4658540.95507457
333698956,4698570.05512186
333899c31,6485402.73316175
3338e1b2f,6829182.40692448
333944d08,4832350.59337275
333a6acc7,4992586.68694643
333b6fcb7,6134685.53908411
333cc17fa,5701052.1307344
333d487f3,4896241.86111207
333d8f365,4910540.16462683
333dfa20d,5602597.79090945
333f70172,4693976.54707494
333fab674,4764257.97841068
333fecf37,5338490.33756512
334144489,4657319.70387069
3341e38ca,5073517.82991893
3342f46f9,6192534.22131023
3345cedb6,5142790.75130643
3346a3944,5329266.42417781
3347af08b,4982358.08163654
334840a45,4734235.32006969
33484d3e1,4835318.26239117
33488962f,5380760.88200503
3349754ed,4660591.33056013
334c653be,5274850.66665313
334cb638a,5458457.02330871
334dd9957,4752330.0232571
334e63d86,5247918.88822634
334f1be2f,4839711.66162021
335125e03,6413909.66365864
3351fb4ad,5096000.19924586
335238583,6068753.02852356
3352b96b6,5064868.37852763
33534f2d5,5361525.7545333
3354c060b,5096407.20203056
3354dbabc,4846670.15288427
335a4a5ee,4694637.1669105
335aecc4f,4751738.37835758
335ba6354,4719751.15192735
335c5dc59,5459591.37107435
335db56cc,5441286.13456097
335e0ebdb,6730312.26433484
335ec900d,5032656.77645358
33604e8bd,4729285.99807001
3360ac023,6056534.98523041
3360fd005,4823323.08539681
33634dece,5635855.2708797
3363a4522,4680561.4358691
33669f921,5096010.08037973
3367b60b0,6078556.24673528
3368a5e7d,6514127.36060666
336c1306b,5411190.57284486
336c5d001,6102408.77001967
336caff6b,5004943.42921515
336d6dcb8,5158794.1724453
336edbd4a,5735070.83798554
336f5d457,4980322.78131111
33710cae7,4686795.23005504
3373047bb,4805659.87137292
3375876d3,4762465.66342278
3378637aa,5853845.32094349
33789b548,6945483.15824012
337d529fc,4991866.99033572
337da64b6,5259876.79145237
337e462e0,4853123.50621035
337f9b06d,7967062.61689746
338049ab9,5034877.44617169
33858dd36,4853082.20968781
33863f075,4755235.79627259
338ababd5,5941226.24042062
338b1b431,5716347.40389105
338c0e779,5347005.11444527
338d6839a,4977900.37802045
338e60375,6298168.76195798
338fa5620,7019572.43407666
338ff340d,4736465.11085813
3392a2d37,4796048.62183542
3393b83e7,5185171.71167768
339667e5e,5132401.59886571
3396aa219,4773654.82085401
3396c5779,5577883.74662648
3396dbe44,4662141.72730232
339925cc4,4684770.90250533
339b1d23c,5214950.82319251
339b4e563,4752798.84940852
339b5a4db,8676060.84060968
339e61769,4816403.62518024
339f0a112,4734298.23661315
33a3c85ec,4991161.97477703
33a4cb52c,4708484.30940201
33a69e96d,5339006.13384252
33a6dbcec,5598776.04534544
33a718d11,5083103.35785531
33a8e0aab,5696532.43252354
33a938d19,4689356.4601938
33a97a3bb,5839014.29611556
33ab8c216,5866897.98540758
33adf6809,4690729.91772946
33af0e59e,4824764.90815696
33af320d0,5438488.81971737
33b06c183,6519546.6985967
33b33abdd,4798470.78678734
33b423c83,6530434.87059241
33b6efae0,5677184.50169058
33bafc24b,4671627.49820136
33bb09a38,4691791.28591978
33bc2675a,4662801.83479138
33bf7c8ad,5327933.64206149
33c31b55e,5224571.97326533
33c4a6c63,4872389.29491815
33c7ee72a,5958223.3146645
33c8ba4eb,4791256.79717607
33ca3b34e,4960649.14162066
33ca7213e,5347266.39129868
33ca9203a,4860019.72263713
33cbfce70,5066807.36640093
33cc74414,4664698.48008892
33cd61939,4714400.53428312
33ce2bf94,4797675.69734963
33cf3c54e,5467023.60244724
33cf6f0d2,4746520.80234377
33d11ff5c,5224713.87338325
33d5ee830,5181107.94595333
33d93b3e6,4687584.32058518
33d9ae5c1,5384756.252896
33da19bd9,4742975.20764536
33dad041f,5448724.01786067
33dbd5bfa,4979174.30558037
33dc0c1ad,6834911.52865321
33dc330e1,5066271.97138446
33dc695bc,4706211.60655232
33dde3b61,7709455.44669694
33de04569,4904255.0558853
33de3cac5,6028994.15306136
33e4a8ed8,5601286.04515905
33e4d252d,4898315.50616054
33e941378,4873625.4222953
33ea0079c,4854138.16217362
33ea09e7f,4909330.41402715
33ea584de,4668543.84030759
33ec0a08c,5125336.44908473
33ecd880b,4953368.42264088
33ed6ff8f,12118929.3685792
33edd0d10,5014950.80998183
33f057cbe,5295158.45359021
33f181d5c,6218565.58276798
33f2bf982,4707525.86979782
33f431a48,5973777.36402083
33f46b34a,5498061.36697262
33f4ac1cd,5092357.32366704
33f5b4a58,5581359.62568182
33f5c5464,5411748.10537005
33f7a6148,5085075.14245259
33f891652,4751348.8887406
33f96b188,4915958.19090712
33fa44b59,4660825.42031978
33fc5e175,5486473.34477948
33fe3d685,6280154.47121909
33feb8254,4725917.82247606
33ff1d671,5127790.74499456
340117b54,5051021.99023086
34015f8a3,4862611.63140903
34022a5dc,4797851.97632663
3402bc0e7,7395100.70487602
34032821e,5269092.33483277
340470ae5,4715578.77676314
3404773f9,4677984.69372789
340516bcc,5076442.75680175
34087326f,6138215.11966985
340cff123,4690139.11329839
3410049a6,5068094.49014141
341124773,4755724.06259393
3412051a8,5063757.05401458
34126c75c,5939020.03286675
3413a50a1,5122175.84231287
3414b0b0d,4811544.3001298
34157824f,5368263.90658392
3415fe64f,7534147.70438729
341b46d39,4801247.55146941
341edfe37,6392942.73912702
341f3a406,6046861.10745143
341f9fb57,4679322.09809514
341fa685d,4744171.75616756
342140641,4668344.43351068
3422d6981,5964748.12200787
3426173e2,4871902.03244011
34261ac65,4747411.74392237
342637bb7,4655795.89763545
34271bb6c,7169456.45796734
3427b988d,4704793.41389859
3427de161,4670173.07757591
3429ef55a,5263578.93083176
342d9bccf,6264991.86632658
342dbe0c3,6449574.93406119
342dd4a03,5603687.31455228
342f9f944,5079509.01874386
3431e1dd0,4891846.05106487
3432dbf16,4862434.68037652
3433b5383,5578227.87641332
3433bfef8,6875847.48904294
3435f805d,4925771.11997722
3437d8aa7,7576008.2242983
34384dcf6,5174835.4340215
3438d144e,5823009.88993246
343ada16f,4692128.22048659
343c0cd8e,4717196.07810915
343ce8ae5,5056046.88760494
3440cd6d9,5318713.29995351
344136d61,5249864.16092444
3442a420a,4734606.95356622
34432eae7,5235823.82075412
3445ac2fc,4708237.67750882
3445c9f65,4780795.34729494
3445ca24b,4865977.54655971
344770bfa,13373902.6363243
3447e317f,4725901.02336872
3449619bb,4909418.63578897
3449e3af9,4815498.52825129
344a99904,4690370.28280554
344bca4fb,7277800.47686533
344bd612f,4847805.53506504
344db8bf9,6770093.19934049
344e8d37d,6985457.83390386
345126443,5833023.52868017
34517d682,4701057.41286517
3453912fe,4845373.69748408
34544fa6e,4786179.09828674
34576946f,5774636.97546953
345913bfc,5147864.79952918
3459d2341,4691241.1112383
345a217a0,4679501.8960228
345a2ac7a,4695339.30546548
345b20ba0,4764958.36383753
345b8aa49,5233701.48449695
345bba9aa,5185000.95495891
345bbfe71,4729575.29392401
345c1ebbc,4885246.06052899
345c77efd,9113063.44688417
345cebf10,5064490.87789608
345d395b5,6712738.68091604
345d78448,4715542.20761744
345d91779,4656064.42127975
345ec8abe,4783271.52369012
345fe92fe,4716243.49241133
34616d08a,5501127.15648144
34618a02f,5312263.88993751
3462ceb88,4719707.82908798
3463cefae,4843374.65029334
346468db5,6660470.01253995
346556bf6,6153114.78680055
3465ee6aa,5030586.81049409
34666a230,4670163.12639815
3467a4cac,6171576.63446477
346d11b87,7085118.09635099
346e9a64b,4788758.3911205
347a2b191,5195347.33912314
347ad4f06,6682478.7445612
347b1b269,5022027.06648488
347b4fe79,4956284.79490031
347d6215d,4705389.90156012
3480271f2,5944067.4383458
3481c5920,4867282.44209829
34828d547,4882549.06601355
3482d5bed,4657088.33619429
348511e14,5010678.74902612
34875ca5e,4728542.29730852
348784dbf,4734067.48856932
3488da5b5,4751924.79630742
348c34b36,4656743.2923507
348d4f49b,5012122.30069011
348e25ec8,4678333.35142624
348f52353,5053988.27189017
348fa59ae,5074914.07901524
348ff3624,4883754.8372578
34901dd13,4933594.13307019
3490a9af9,5087106.2333601
34921e9ab,5025051.81814292
349255b2c,5093184.44718736
34950b113,5001725.11617412
34965ab75,4688699.8573249
34978484d,6117367.85631462
3498f7158,4887993.30185891
349ad2522,5060690.96272861
349b36be8,4694935.62183877
349c26452,7109319.77205315
349e306a1,5462976.05455491
34a09feae,7130502.27601045
34a1c530d,4733394.69914755
34a55bdda,5466953.79329567
34a59a843,4703536.52020689
34a8d308e,5231673.12187366
34a8ff5f9,5626069.57816078
34aa030c7,6978082.78030317
34aacbdaf,4854975.39282104
34abc1ccb,4861901.02390576
34ae5f5b4,5131122.01571961
34af8ae76,6581469.51273173
34af9d377,7642130.98235255
34b19c046,4937434.88906269
34b23ee0d,4731168.94451064
34b26908b,6801614.76683539
