test_rc.ID,abs.pred_target.
4a8195b7c,3492578.677287674
4a81c603d,5227397.710074812
4a856f1e1,239798547.59254843
4a892de9b,2409501578.024183
4a8957b57,20273176.891344864
4a8a8cb6f,6775263.0922671715
4a8c20aa7,24563722.716611672
4a8e3eb4d,2329765961.641778
4a8f071ae,724969495.7396761
4a8f158be,73311344.5722167
4a8f1d869,3105270.8296169196
4a8f744ec,3386002.7551906924
4a905d419,63063087.39388029
4a918474e,2190967.12562942
4a93901ee,16333563.072798133
4a93f3dec,7612857.045056479
4a9662c96,879165896.6319509
4a9835180,13352067.437864773
4a9841e1a,17706308.50040578
4a98acf92,4801778.962045717
4a98adec6,12127575699.52313
4a994261c,155560866.3688555
4a9bbf106,20171702.273744505
4a9c24c66,7117792627.618961
4a9c4aa9e,1503789.6347157664
4a9f04c84,24509422.186686672
4aa48ade6,20622087.92112388
4aa4ea62a,133243206.94095998
4aa59b310,70140010.70512693
4aa6cfd9a,10174912.503988372
4aa75cf46,4292532.141427917
4aa78fa37,17177332.186928187
4aa8ce9a1,3281589.4326515035
4aab9d879,1100516.1432932934
4aac67bc6,67866420.34179348
4aae2fcfa,117293522.98259802
4aae8013a,33738520.769333825
4aaed4a2e,477670833.82063717
4ab0fd434,1064362034.822325
4ab1cc90c,16027640.4733869
4ab21fa0e,3983835.7054123115
4ab33bc88,3491241.7106352476
4ab5f0ba3,59098560.895135045
4ab78a958,2841387.530715499
4ab7d18d6,266800583.00494656
4ab88dd09,3332617.152194623
4ab89b843,2066796.3055718495
4abb3b879,54187990.516770214
4abfbd36b,25927850.156119652
4abfe9126,50816311.943558976
4ac0ddf3a,272992081.7130571
4ac3dcefd,6022739.910705842
4ac4760e9,3385466.1477213865
4ac5b0f93,55964732.03842233
4ac63e028,25360792.644567702
4ac846a91,10720513.796514176
4ac98f487,6278341.846496833
4aca6d4b6,2897618.15845942
4acadbc07,715079.9789997365
4ace52164,10596761.817965642
4ad00f4e5,13501951.185021156
4ad2662c4,19890183.903026138
4ad39b285,354388733.04324365
4ad3f05b1,3774850.492698067
4ad5b9833,402349472.49344796
4ad6c77fa,88917225.14834781
4ad6eb1b4,26552213.80598223
4ad75089e,3275905797.017865
4ad7bb63e,5189948.312126089
4ad9d3150,131545789.28993252
4ada0a499,1439855795.275914
4ada2a4ee,3996860.9379732544
4add54ee4,3477178.028062328
4add7d628,193889409.9245061
4adda33ba,41558356.06924901
4ae196243,485981812.99961656
4ae7261ca,711607.0002663824
4ae8a40e8,49228306.467942774
4aea2f948,26448009.449168846
4aeacf611,4784813.5944953775
4aeb463c9,19050079.35496912
4aef6407e,3453378.8063951107
4af0ec309,253911.32076778106
4af2b4caf,13780349.20010672
4af520c7f,246434090975.06964
4af553199,168384203.00299978
4af64d542,1411685919.190519
4af7026ea,70427421.6553138
4af73a0df,3385466.1477213865
4af74b26f,431893252.73510736
4af8cae7b,7983008.144739766
4af9a6ba7,15262568.86547578
4afa9cf95,676657.6841622954
4afab4422,36962073.66311855
4afc41551,350398866.24737555
4afe2b752,47728443.151828974
4aff596b8,82276092.06374258
4b005fb4f,72538165.89408715
4b0483dd4,7230064.535799835
4b04971d6,32163770.37780135
4b061504e,33052220.707011215
4b0656c66,725695987.0109276
4b06c58c0,125915610.38196568
4b07054f4,2569228.5134056625
4b0976dd8,4669415.983591598
4b0a1fe29,3391149.5646330314
4b0c8802e,2957444217.4050264
4b0d79dc9,105934218.40427753
4b0ea16cd,35726007.85158618
4b0faa0f5,94687894.98738371
4b13c7237,14761327.05364698
4b142a2c1,3004546.668993441
4b144b1aa,4131289.347800094
4b14f063d,2290835.035434198
4b163f814,5153338.788808082
4b1641dce,3295694.113123453
4b1f65469,3385466.1477213865
4b1f8dd5a,176429055.1745972
4b210185a,726933066.3184255
4b213efde,7487619212.27854
4b23b1294,8481210620.021701
4b25177e3,618687738.9354802
4b25209e3,17247794.055895004
4b26db81c,12841647.878446117
4b2ad6dfd,4411345.704409197
4b2bee6fe,3329551.8487203913
4b2cf44b9,93986882.49009724
4b2e1cd62,3470657.124450202
4b2eafba7,3567697.0538809057
4b30ff99a,502981285.9988296
4b31e24ce,2464939.309704651
4b32bc5ca,13229953.920575654
4b33245cb,6903179.73921084
4b332f695,5804287.153978024
4b356bc1a,3395119.5335719255
4b3842c16,4637076.558477456
4b3adab66,6692615.057633648
4b3aff25d,3363242.784697101
4b3bda2e2,4115250.7471580603
4b3c389bd,108977241.05926071
4b3c8e2b5,25842695.6247204
4b3d944df,28795864.27431594
4b3df4ed3,710608.979796484
4b3fddb1d,200150016.29687366
4b3feacbb,7370530.102575508
4b4093400,14275378.84510599
4b410300d,20957167.550406676
4b43572b2,52179477.32634112
4b43a3823,10233472.947669473
4b46f62f5,67654585.13060631
4b476e740,25689891.10457999
4b486402d,111129362.01228543
4b48a2b02,13231732.54398056
4b490d24e,1885273001.7793803
4b4af442f,10713021.802187048
4b4c1ebdf,6823645.461883871
4b4cb1a11,56696027.0015078
4b4d580b8,33617465.03200068
4b4e9f861,9702004.621398643
4b50551ce,532945309.44421554
4b50924b3,6754990.819532135
4b50ca36b,10834874.2800137
4b50f999a,74117823.8622727
4b5181b32,9498807.393759381
4b520ea6c,92043089.09923057
4b5211587,385512361.739231
4b53d0dd6,16044728.600171706
4b56adf5f,3499768.628731513
4b5738cfa,25079881.444236856
4b573d726,58152470.925997525
4b57e9bd8,3432069.174055155
4b5905322,2540604.6582026198
4b59ef285,8069015583.5534525
4b5a6efbe,152703953.72862673
4b5aa651f,1143821503.7028089
4b5b7b001,2688371090.20745
4b5be4006,3201420.763358183
4b5e65225,4094683.9751529177
4b60fccd2,35872180.622952186
4b63f6283,50174077.92592233
4b64b79c2,243481692.13582402
4b6bc0806,80634351.33188789
4b6eb972d,11790636.592827775
4b7207550,119569963.07236457
4b7254ca1,19068212.338911958
4b74831c4,10276625.30362068
4b755fb19,17852388.196407795
4b75f696e,21994418.228410117
4b79c41ba,86319666.06479986
4b7d71339,22825489.317084454
4b7dd53fd,189293970.1869708
4b7e286a0,3745671109.9015427
4b80db451,9066774.547011264
4b81aa1d2,3300074.1067819363
4b826b347,40419253.16606348
4b834ed25,33858835.02668435
4b8361604,13138556.93467693
4b855af3f,8047416.650248184
4b8756096,17763968.9399836
4b87e79be,484099.64800577937
4b88dfd0b,4717956.045609162
4b8930c20,4427782227.493847
4b8af9fe8,221362005.74509683
4b8fd8fce,7524129.414968552
4b9045eec,40205050.61920973
4b921a9af,11633934.699269453
4b93be16a,7861248.830089188
4b93c7aa9,8438565.868627777
4b93daabe,207593800.82120532
4b94a98a9,213165738.25391555
4b9518985,4418232.152047643
4b979f65d,2303021.4763398436
4b97dbbb4,5970498.813932843
4b98584ba,2212811.2207572437
4b9cb42af,354891955.7242375
4b9dbb3e1,7394225.613003025
4b9fbfd31,67850517.04136932
4ba084b36,22156628.689731788
4ba6bc9da,694820046.7218589
4bab1ccf6,43112618.116143316
4babd72f9,1341918.6591900333
4bacde32d,57675220.05055526
4bb190cf0,1987378.8375959839
4bb368afd,364164.7501936398
4bb3703c2,139567018.85589674
4bb3ccddc,11477195.350518126
4bb4bfe22,15430372.111763686
4bb5d38dd,2527423.0895432313
4bbadc773,1112060957.741946
4bbcb035d,53571043.588786535
4bbd5d96f,147222844.9528404
4bbe70b89,556466498.6226543
4bbf80bf3,1679207378.8017921
4bbf8c3c4,247363256.24075273
4bc1fdee0,16835154.079036623
4bc469a56,292495224.81116235
4bc588f83,149705734.00686082
4bc5fd4a0,2934308.8604654483
4bc6777dc,46203800.52946097
4bc71f236,10846722.238234287
4bc8af0a8,14623177.153263636
4bc96e039,2086471.6366425324
4bc9ceb88,6532053750.038398
4bccb9b1e,3385466.1477213865
4bcd7779a,172517829.16675252
4bcf1de1b,23555808.707733087
4bd18b4b8,2073505.4096806983
4bd36eab5,7463891970.024467
4bd3f47f3,16010596.146907682
4bd572e9a,20159072.783005647
4bd5eb868,1838510.7352414203
4bd8aa155,45632989.171670996
4bddccdee,2332355.8537540003
4bdde328b,8181454.649379888
4be63a281,42150877.69874368
4be9627d6,3901256225.0218253
4bed57dea,188927736.41088566
4bee0711e,17328694.973483514
4bf0aed95,3382334.4175259224
4bf0eac59,8125510.678808192
4bf15212d,15522753.977330057
4bf2e4d92,2216505.798218596
4bf5a1fae,2617115052.4656367
4bfa626a9,16440076433.542112
4bfaed1cb,224737098.9762207
4bfb17712,15666133.325656526
4bfb7e0de,157201562.65148762
4bff7dfdc,215420796.93133295
4c017b9b5,3386501.4776754947
4c01d1951,3355879.099296813
4c07346a3,19822917.399112888
4c07fe6ae,22556494.704656143
4c0a2b21d,4641194.8735937085
4c117fe6d,51278711.60930395
4c1343e71,6536262.133011548
4c13f5fd7,56188279.08975841
4c15fe089,44803965.60312877
4c178f69a,1018368196.7297059
4c17e78cf,51938.6400027432
4c1899119,1305494.0171681906
4c19e1934,10179663.640360415
4c1a14e8f,307121048.62040615
4c1beab6b,1067965658.8580308
4c1d1e569,68578165.23849255
4c1f2a252,1878872.1638177906
4c1f74dd2,1827952.2134598093
4c1f85d2e,1614638.7513573656
4c200e595,163259946.7276296
4c215dc6d,106980088.3598357
4c216e103,706550860.4584417
4c22bee0b,252507620.45884907
4c24a7570,3385466.1477213865
4c260cd7e,6933651950.461039
4c268a5ba,20403677.157779336
4c2758662,41731820.32544438
4c281432c,12548840.599170942
4c2a964cb,135515519.29456133
4c2c270be,179293230.49035516
4c2f28e7f,1666694.5539667574
4c2f8f1ef,3206152.684912392
4c312de25,79766212.20766348
4c35e35b5,10055641.61880922
4c3777298,55619559.96435454
4c37b0f89,182312005.56463873
4c38297fd,197649346.63277188
4c390396e,59425421.32792351
4c39635b6,3385466.1477213865
4c3d99381,3385466.1477213865
4c3fddf45,80926921.56359157
4c426cfdf,17335082.27057347
4c4310eca,130537796.28649917
4c43424f2,49177371.80082396
4c45ed90b,78608915.15795474
4c47ecfeb,92168821.56939459
4c48382e9,223779.7664602741
4c4865e71,63715834.66555068
4c49c262f,3286843.0647542155
4c49e9b24,2209739.8663647524
4c4a2608f,693466762.6522355
4c4b77be7,442888915.6301207
4c4c993a2,3417677.552498077
4c4e939c7,20142683.61200953
4c4f262a3,9549891.084781734
4c5056511,681103.631206891
4c524c3af,289005503.06379133
4c52f4a95,887448920.0502746
4c532dca4,744665214.6808077
4c53efc3e,62567632.897397466
4c54d174b,10985910.566428626
4c5620650,8557510.282206934
4c5b20220,3385466.1477213865
4c5bdba55,522651.98736875656
4c5d2ead5,35724539.560301974
4c5d933a4,45372945.97469988
4c5e2a944,23904964.14826908
4c64a8245,2835587.450943243
4c65c04f7,16787544.167768665
4c67661b9,3008978.330318235
4c677855a,78971803.12998796
4c6b5d153,3285150.9286275925
4c6fdb1fb,1118844.8859335752
4c702d216,65697976.76268396
4c71a4659,64430712.98210625
4c7281327,149952376.08099568
4c729b138,211927567.5361426
4c7343f69,4025508.947829927
4c75cb632,16613060.344751108
4c771633a,139012361.55110174
4c784dd99,57673773.656383626
4c796e3ae,10108501.641530305
4c79ad34e,16782203.173825905
4c7a40c91,18046293.55243629
4c7b928f1,29095176.987321068
4c7b98091,30500048.5362612
4c7bb471c,1547766872.494232
4c81bf4cb,135029409.58464956
4c8417f52,140973889.43936965
4c8616ea3,34584058.733408645
4c87b1dde,14649183.992008988
4c885ac4b,86443100.37113924
4c888989a,3968113.7186340475
4c8b473dd,8821398.762057189
4c8b4b071,907647985.347609
4c8de78cf,4267490.406756779
4c8e04cb4,1801632.0633038164
4c8e46591,9465796.851450188
4c8f3f883,1191836160.1133192
4c90e198e,1811617.0234070825
4c912b772,53608998.49687204
4c92540a3,8214722.792916467
4c93f23dc,12842740443.133204
4c94cb0d3,12267642.401093094
4c967c484,617410837.4376954
4c9755c4a,8665318.61206911
4c984a9c6,64112468.16625485
4c987707c,3423327.2267629905
4c98e262d,83493354.95561789
4c99e8b0c,5969127.551079796
4c9b06b21,45712523.90201941
4c9b4ea80,70136668173.72261
4c9c8f561,47935364.64347941
4c9e3dd45,16174226.847617302
4c9e810f7,6028315.976454192
4c9f6500f,22102456.149749607
4c9fb1afb,10460158.250381988
4ca29b2cc,1463538997.5370476
4ca5bd257,574749692.6786633
4ca8659f4,392789525.3143397
4ca909dac,3386782.749190432
4ca9aed82,70448115.60761394
4caa6c632,62318974.77166334
4cab5f209,6205565.890301671
4cabdf405,24200190.950539723
4cae28308,3515952.5058944863
4caeceb90,250561390.87924442
4caf83dfb,3385466.1477213865
4cb1e22c6,17394769.685284354
4cb38855d,24167406661.356514
4cb4a274b,18535928.256053437
4cb5528eb,31403863.31826707
4cb563e7f,2605331.713847722
4cb9ba6e0,10931051.997326814
4cbc6b262,3584978.8836599537
4cbec525b,359542186.44852114
4cbf69139,1486763.3886044042
4cbfc1d8f,55966048.14272687
4cc05f757,25074883.776352473
4cc19efbe,5616279.390988362
4cc34be0d,1424644208.4478784
4cc3b3d01,63948109.32768024
4cc816519,6218264.001078541
4cc95a7ef,17200879.05075113
4ccb3d5c1,152294349.79568362
4ccb870c4,3385466.1477213865
4ccc39874,30039925.86129184
4ccd4fe6a,73300021.4583422
4ccdd50ff,113662184.85256754
4ccfcc9c2,4724479.78350608
4cd089065,41579890.37531182
4cd0c22f5,9399670.662233986
4cd3e866e,43731998.04283611
4cd81698f,118699332.32615885
4cdb54fea,75664082.6997502
4cdc141fb,5688114.798574619
4cdc4ac3b,244365.29374324298
4cdf26893,335879362.3501154
4cdfc3ec7,9423871.596936481
4ce0020e2,46240481.357420065
4ce0a58c6,4895178.066529471
4ce1a15c5,257067720.8914589
4ce21b686,52776726911.087616
4ce274fa6,3210612.3492183387
4ce28ef49,42700820.15155925
4ce2b356d,3385466.1477213865
4ce673c12,4965122.380768135
4ce6dc9ef,3385466.1477213865
4ce7d5e1c,33150480.019776598
4ce8eb218,7738455.527866888
4ce915c33,664201839.9764808
4cec42f39,23804730.772401553
4cecdd8ba,10213507.53685939
4cee28a19,79483566856.38849
4cf1a4a33,7753884.232690723
4cf5b495c,210033761.15832493
4cf5f36f0,10312493.748545073
4cf6c8ba6,50661828.38769209
4cfa061b1,12029966.410115995
4cfc511eb,3965714.4374757465
4d0044333,25673295.879372835
4d03931f1,3385466.1477213865
4d093ec62,5718213.751172021
4d0a20818,2700648.588976271
4d0aa74b0,1788622936.567587
4d0da0e2e,7412647.487552696
4d0ecbc29,3453578.3201895887
4d0ee19bb,39134332.31376483
4d0f8da11,5230268.169680496
4d10d43df,469545532.844935
4d11586b2,5132228.774195536
4d11ae871,106467040.90522599
4d11e55a8,4308212556.387408
4d150878d,5507758298.222624
4d1737401,2064685.6419566975
4d182e16f,121599222.01478864
4d1872b48,917221103.6665835
4d18c0167,78837110.14805534
4d1a67830,54028158.147723325
4d1b19aac,31357466.945788726
4d1b379c4,25142655.57983882
4d1c7128b,34992648.38931479
4d212b93b,1057753628.3099962
4d228d9bc,45056215.65109936
4d22ee605,35101653.47189644
4d29e2089,3406664.7615622194
4d29f3464,28864597.187627785
4d2d4e436,294558914.9864455
4d2e04394,1801030.6631479657
4d2e04b01,5749546.895323506
4d2e46cb1,104670061.66901158
4d3088c6c,3086312.656928919
4d31112ec,1841825953.5635033
4d329e9f3,2808254.8498654542
4d32ba711,64371033.77230286
4d3621c73,3385466.1477213865
4d36981b1,3658211.7743941923
4d380ece0,20003811.25917719
4d3814705,1989663.446373403
4d38e5b3f,14282156.898858372
4d3b8c546,2708921311.4372153
4d3c400ad,31401936.084213898
4d3c991d9,71851736.41795044
4d3cb34bd,15535536.237431072
4d3ddc7a7,6042640.078026912
4d3e9efb5,4610239.721120588
4d413495b,18044190.754229244
4d417f3b8,3760273.392009067
4d436fa28,1072948.2335747634
4d477577d,2117946927.7315013
4d48bf604,236794704.02024674
4d4a00603,7930560.866998355
4d4a60853,31006973.19932048
4d4aed122,115098071.15055962
4d4beed95,4066312.4586646166
4d4d41d74,16700128.15104807
4d4dc85ce,4809369196.152913
4d5064c8e,19738711.476178706
4d5603f4c,50074691.09097679
4d56f6f2c,19945207.51522102
4d571ca02,4561151.01961449
4d5743b26,45860815.77772076
4d57ce06e,7977130.613552916
4d59f48f0,5493386.466890171
4d5b24401,342415238.1365185
4d5ff6d6a,21996061.265884724
4d6042b33,81559346.55136783
4d605c86a,121525953.84347759
4d6190463,4184119.4847670253
4d61a3f7c,72018143.80441396
4d6396042,17512655.670223404
4d643ef3f,33072391.15720928
4d662c680,119598451.85809596
4d67ae923,23249793.06630282
4d6870ea2,707086557.7738506
4d69ae77b,26891147.435255166
4d69ffc4d,27569797.54227033
4d6b1d56b,5801968.574836586
4d6f7446d,3403593.485015718
4d7252804,3274911.7748684613
4d73020a8,288377473.3786479
4d74856eb,494973.12163828686
4d7564343,266152587.5292597
4d758f1a6,15231154.740930513
4d7a85d28,1004243894.6636999
4d7d67530,785434472.5370592
4d8198589,104148290.15508938
4d83fba89,1639758.1434205037
4d869bccf,36358443.15791246
4d8b8969d,204724955.21521074
4d90c38c1,19911523.085762482
4d963554e,8406767769.297078
4d9712618,36577562.17196849
4d989325b,23283375.90916342
4d99d67ad,3199390.3423305373
4d9a4fe0e,190091486.97462454
4d9e0d4d2,49138311.0418411
4d9f42e53,17753345.186623536
4da0455d4,583903236.5894852
4da0ab9a7,26129451.166930024
4da16d443,701973824.7832272
4da32fade,44048767.35085869
4da594a83,83555147.64507198
4da5a3ffd,76946949.66126624
4da62265b,6845590.091557238
4da681cf5,23306575.03430773
4da6e71a3,37338229.20995598
4da790111,1206007855.6536415
4da8bc4c8,3365388.236432726
4da9d484f,74559420.36457753
4daa3065f,204714.57810079664
4daba3363,179141640.8019304
4dadc8b55,1869935.2462429656
4daed47e9,78138641.40664212
4db0b5c8c,3250749.593188775
4db0efb3e,31640580.497516662
4db215e28,3407641.144235446
4db27b1ec,84464363.5274164
4db623918,10778404.32821766
4db7fe6cd,25518076.364876337
4dbd53e25,112675835.97034007
4dbfb7874,4804593.653256081
4dc219e5b,16001317.23989713
4dc2d79b0,29653448.0692356
4dc327124,1009049.450966042
4dc42614b,178037671.17032403
4dc53832c,51981288.15122508
4dc6a69f6,2215175.4456854705
4dc8f637a,302094791.5970434
4dc921800,45760614.553141594
4dcdc36b2,4696628.840946655
4dd083aa2,1880409.602558673
4dd0e26f1,114475.63133762777
4dd2ca00c,3346532.764500992
4dd333729,10590132.804061867
4dd7ee94c,10225279.414826842
4dd8c5976,3965013.5496004876
4ddafb93e,42706358.73601189
4ddc2b95c,227967865.5041559
4ddc8c887,12012359.064904932
4ddf4fb05,3378055.1167865754
4de22d3c9,13140611.952434486
4de294b84,103592.19652551552
4de334afb,3053140.050577774
4de5355d6,45059987.25386567
4de56dda2,6081662.682255551
4de5c8e23,24956964.66505993
4de746229,50189846.960891746
4de832345,44497192.172070935
4dea7b718,181780623.16803864
4deaa9e81,8983180.760556204
4deaba088,16912599.47843888
4dead0199,205290386.07698724
4debedadf,998583.3910193876
4def588f2,70886187.17917252
4df0b710a,298118842.9632397
4df1fc165,197298493.36572984
4dfa81a07,666540490.6288325
4dfb778b0,10395946.910986353
4dfb99927,427808248.95922
4dfbb61c0,374795707.7935659
4dfe7d1e6,21787772.910901587
4dff763b0,8902400.991047824
4e001589d,15893508399.065596
4e06e6cd7,31864073.25851142
4e07447ca,36222389.101321094
4e0760b8f,268835983.75360906
4e07cf4d2,1031840368.5753535
4e09d03fe,38242345.82160863
4e0a65be1,48453999.150924094
4e0b64271,234340240.71657246
4e0b90f56,3385466.1477213865
4e0c4273c,87112714.03801954
4e0e62e82,856130590.850129
4e1126e43,583552826.2517372
4e1197ce5,3600631.616161501
4e1339031,925330880.7709185
4e136d1c2,144321167.7780489
4e13cc247,3894260205.6916327
4e1598cd8,301033106.4177845
4e15c8005,219662785.76713917
4e1a64107,3260824.006638358
4e1a856e2,5562730.161163638
4e1a9feb8,161684025.02945647
4e1c1865f,1124310561.110048
4e1c56dc0,28868011.857426904
4e1c7e61e,1424058535.7124798
4e1d3eb7e,95626060099.71092
4e1dbddc7,2624955856.3013124
4e1dc1716,47024654.51241548
4e1e9dc45,115126192.26151542
4e1fe1d4f,6926501.836259921
4e1ff4e28,1819583.8691789033
4e206d6ec,447248404.9004793
4e240300c,2771456.4052353515
4e24496f7,2823144.7847116822
4e24e1906,12091599.589765891
4e2709e88,413471513.43152994
4e278d2f7,3387476.87140995
4e2b5d6ca,5769423.297009771
4e2d39805,663664125.6156349
4e2ee3d83,1184793759.2606382
4e31fdeab,27534782848.827183
4e347fa32,123380940.67651772
4e35025c1,11561343.313373636
4e35b5e79,3162770.6107161622
4e38c351f,2204973508.7140822
4e3adce35,158243369.23262355
4e3b6bd76,5911792232.731398
4e3bae8db,3779384.1048551444
4e3beeb2c,91728904.53179361
4e3cd79ed,3507455.569261265
4e3dbbb88,12898042.730977304
4e41517d2,22548620.569534473
4e420997c,3385466.1477213865
4e453d51f,4131671.2864843127
4e456fb81,17771769.55476261
4e4699621,3212912.3613604386
4e485a1f6,10919811.55169524
4e49f729f,473520831.50805974
4e4c09242,5036915.276255281
4e4dc1382,10507880.281410312
4e4fc5b42,3174463.2249186127
4e51928ff,10083414.378413873
4e5305473,98215308.93958136
4e537d5a1,54404726.67057183
4e545c3d2,2484614.7098559607
4e563513b,258570311.07672036
4e566bcda,456532692.3026885
4e573ad67,5337314721.047764
4e57b572b,56546290.3246871
4e5a22ed2,3385466.1477213865
4e5b2b260,43972747.86803352
4e5bad42d,2297506.905858206
4e5ed162e,4689122.561781004
4e5ef4fa5,11476991.800723076
4e61ecd81,43080648.81629509
4e6354cb1,53106838.80385038
4e64e0b2a,358549098910.8175
4e6605799,5201980.229097167
4e6649c2c,364365254.8394263
4e68f0a61,3040156.862148449
4e6d547c4,9489293.946992118
4e6e41fce,21036824.052705057
4e6f7fbfe,133636109.39524658
4e70af72b,40581565.41658823
4e71961da,4371049.938444979
4e71fc37c,329266690.22988695
4e73fb2d7,60592147.29711763
4e75e7ece,13993283.302188212
4e760102b,170311469.57957217
4e783121d,46009403.10467473
4e79a1630,775470392.6967355
4e79e7894,3442870.5296956636
4e7aad033,13421664.48435196
4e7b2aef8,268085592.31642935
4e7de6317,81218188.95187265
4e7f4c216,425850431.93231297
4e808d4ec,14651571.133691354
4e8141e51,463755548.3910598
4e83b2f4a,407167622.88008654
4e841a7f6,11752180.760727858
4e841af6f,7295825.519716478
4e85e044e,42021732.10503881
4e876db08,27101536.274482124
4e897a813,233635985.91483158
4e8c4492c,38674621.353144765
4e8e8d82d,4515667.791620108
4e8eed072,4446165.792284312
4e901e260,3385466.1477213865
4e9177528,84177266.78071655
4e91ee7a4,562954469.4740889
4e92fa6dc,3385466.1477213865
4e93e2639,8687118.013765052
4e945ff90,95937789.57486497
4e95e1492,102323703.4903602
4e96615f4,23122595.90116013
4e971a15d,782046665.9713944
4e9a64389,1464338.4960737482
4e9a95248,66891690.82591149
4e9b03d93,5985215.672677189
4e9bac402,526469466.5478104
4e9db20dd,67658689.93593185
4e9f6f56b,43515611.06148863
4ea0c9b81,7453531.596714517
4ea3e3b8c,5825549.491163109
4ea41de7d,5225811.691077202
4ea64f8eb,2346037619.4028068
4ea766b08,11301095.304846922
4ea93d995,325948006.27105063
4ea9a3552,3422884.666208892
4ea9dd41b,155540228.55707872
4eac41a4a,68118910.57391766
4eac6d477,13506392452.18274
4ead867bb,3385466.1477213865
4eadbddb7,2690285.4460769515
4eb140e91,590729370.2472908
4eb144bdc,11991192.727265175
4eb192490,4988101.267845917
4eb2f75b8,3479862.754978569
4eb413a6d,198579915.7544195
4eb4752c2,3385466.1477213865
4eb4e4251,320940.76864275814
4eb5a8a15,533262585.8510947
4eb6bb262,3239067.120863998
4eb896d1d,10451547.657310318
4ebbc76b2,23637195.44036055
4ebbff98b,457257.36186032
4ebc54a1d,5369301.947334612
4ebca0df2,1221713.433886563
4ebd5add5,15825105.597330505
4ebd69825,143253055.80894455
4ebd76b9b,3615708.539344366
4ebf7dace,3220693.320488185
4ebf8ee2b,83323043.1515886
4ec045b11,12918162.385340625
4ec13b88d,101979994.72245036
4ec7e1017,102272695.87679932
4ec841e8b,1037441249.2526369
4ecbd1ffa,15069181.959942976
4eccb12d6,2194510901.0139055
4ecebda5b,9299831.97003252
4ed0db25f,78095019.06468771
4ed138ed2,17558879.274685096
4ed2d4d1d,61774110.9033616
4ed34f74d,5604339.424200235
4ed3c6f32,4362071.6161949765
4ed46a369,13505094.946099246
4ed4ab638,4592499.212611696
4ed52ce8a,32778253.434078354
4ed67f1a4,8940737.996347154
4ed6a8ceb,9286445.469299003
4ed758db7,28536874.7337817
4ed760ac7,10921946.060809275
4ed7d7b42,226859720.311416
4ed8d9464,107898670.95431183
4ed939bcb,8621527.972661695
4ed9dce48,2389055722.120901
4edb7fa54,1557468645.1199365
4edde6910,7603154.024908605
4edee3fb6,47611210497.23176
4edfd1763,29629370.38664845
4ee05ec92,12427821.40684631
4ee0aa721,5201461273.297353
4ee22b379,1366233.0641481476
4ee250dfc,30408688.1329558
4ee3ca4b3,6627351.15660119
4ee3fabeb,33491150.375778995
4ee4bfb54,140263976.4365858
4ee4c24e2,10249000.011123318
4ee765132,40264031.33337777
4ee7fd2ff,2446111.2857281445
4ee9e7f54,274852581.7223743
4eea52233,48595987.08532901
4eee03d1c,485273335.9876687
4ef2a6f36,4002453.5721339947
4ef595971,95924410.75804098
4ef625b74,6432095230.729878
4ef8b04ef,829751408.6990879
4ef8b94f1,4034198.5272878325
4ef99cb69,10474379.261792222
4efa1c284,173578618.962789
4efbf5a9d,102484684.3508161
4efc58315,3116364.608337435
4efd47d0f,11470739.983563185
4eff36aca,5019041.7341116555
4f00979c3,7847227.713428466
4f037a427,5591646.71550417
4f0392a4e,11919811.05959855
4f039e076,220396692.5240934
4f05c340a,9489579.562143775
4f06efc9b,36886119.29502693
4f075d633,252168572.03469622
4f07c9f39,9524151.736994434
4f0919147,974744510.0131478
4f0b08d1f,11376749188.488274
4f0efc0bb,2099640915.3029115
4f113761e,50995440.012078926
4f1175e8d,12462200.34358252
4f12f2cf7,231371838.2512086
4f1374dc3,2807641.633349966
4f15564b1,2879326.0426881867
4f15cbc0b,167620046.0686759
4f15f742f,9538743.577375626
4f19a7506,6770446.021261468
4f19f99b1,125233.65077708037
4f1b3e79b,16656505.062056707
4f1b9c739,7052407.9386151
4f1daf912,12239201.56669633
4f1dff4ec,9857720.695361298
4f1e85762,6556939.499516859
4f1ee5335,8861618900.601715
4f1f8e096,2174888.6171781477
4f2129b88,11078303.908889206
4f2202c67,6559545.401769455
4f2322bbe,5209187671.7006855
4f2493a45,86095587.04649752
4f261baf2,21638516.466866475
4f266a335,23229144445.770405
4f2729c12,39335442.56979786
4f276490a,3067897.4118744642
4f2b022a4,109808966.3194411
4f2b2f0f5,13277818.179281026
4f2bdbfd7,2206583.0024618097
4f3169945,35279693.64323877
4f31ce1d2,8000.433178028092
4f33000ff,4539174.241285649
4f333ae1e,292994855.017442
4f3369358,39523969.48878795
4f34afb87,165149200.34621194
4f39cdf45,69813126.83592826
4f39e8418,72804971.41113883
4f3b45bda,8664355.066371776
4f3c237ea,25390466.703203056
4f3d0a079,1195736560.683369
4f3d67433,299252451.25621736
4f3d9f528,576057.7297344495
4f3efff3d,4061379.208285904
4f4029081,283969980.978567
4f41cf0f8,64280622.80102897
4f42bbbb0,11358712.004354062
4f4337953,8226914.970213061
4f447e65d,2718680.6845554756
4f45a209f,738845.0603428055
4f46c8297,8972.278048220789
4f470d8a8,2700742157.855747
4f47c105e,18157545.01178672
4f4db8bfc,5874470681.207548
4f4dedf1d,1477513484.0782502
4f4f65c4e,2042563802.080705
4f500381c,13214075.927750325
4f51a0d8c,5790706.339327177
4f52273f0,81702864.25383614
