ID,target
1bbae31b0,9983
1bbd8052a,6838
1bbdfbd7f,20033
1bbe24234,12466
1bbee74cf,8278
1bbf71cc4,8278
1bc07fd34,28953
1bc324bc1,8278
1bc3be00e,16929
1bc494fc2,13427
1bcb2fda4,29683
1bd318c79,10960
1bd4f54bf,3315
1bd51902e,8278
1bd5d8f62,18571
1bd777831,8278
1bd9a1012,8278
1bda140c3,1531
1bdbbba02,8278
1be5bc2a6,14240
1be6efd83,8278
1beb2d2b4,8278
1beb342ea,8278
1beca5553,8278
1bee10784,8278
1beeee9e1,8278
1beef95be,3903
1bf07f197,26758
1bf2be7cc,13667
1bf33f88c,17776
1bf4abc46,8278
1bf663580,8278
1bf8782b4,8278
1bfb1cbd5,3133
1bfb6fd81,6418
1bfcbc9ea,5975
1bfd68db3,19167
1bfe8546a,10816
1bff4dd67,8278
1c0070220,8278
1c019e6dc,8278
1c0217fe0,114
1c025bd3a,26808
1c02fe213,10494
1c0415e60,7638
1c055e07d,8278
1c05613bb,8278
1c0747d14,11566
1c085d1c1,8278
1c094e87d,8278
1c0ab78a5,8278
1c0e23b63,16989
1c0ea1d2f,20930
1c0f138df,8278
1c1391d8b,29685
1c13af6a1,8278
1c1735bc3,20929
1c17673ae,8278
1c17fd3ee,4982
1c1850de2,16809
1c1967f0e,8278
1c1f429e8,7422
1c2355280,8278
1c23fdfe1,8278
1c248f586,5621
1c24a4635,8278
1c281da87,13813
1c295675b,28118
1c2965b35,8278
1c2ba069d,25763
1c2d5006c,8278
1c2d630e2,12820
1c2f42812,3943
1c3000f54,10098
1c33fee53,23603
1c353b43b,8278
1c35695be,3784
1c362c220,8278
1c365db80,7589
1c368c768,18574
1c380a518,8278
1c3876168,8278
1c3a801c6,8278
1c3c94ad2,9673
1c3f05518,8278
1c3f4aa9d,11331
1c3f924c3,10087
1c4166004,2051
1c41c87f9,8278
1c43771a8,8516
1c43c0391,7340
1c4703ce6,14889
1c47362b2,8278
1c47e8366,8278
1c4c2d4f0,11359
1c4c8798e,294
1c4cad0f5,12661
1c4d50048,8278
1c4da90aa,15247
1c4dddd45,8278
1c500457f,16533
1c52a75ad,6999
1c535ce2e,8278
1c5493c66,6530
1c553961e,17737
1c564daca,8278
1c56bf7cb,8278
1c576e0c3,8278
1c5ddb4ae,5995
1c5df04ae,8278
1c6009ea0,8278
1c60f7f19,1579
1c6163ff8,6351
1c62f034b,19030
1c633bd59,22111
1c63aeef2,8278
1c656dcb5,8278
1c65d197c,8278
1c681404a,8278
1c69c83d2,8278
1c6a701fa,8278
1c6c6ab38,8278
1c6db4677,23686
1c6ddecbd,25055
1c6fc29c6,13410
1c6fd9951,6142
1c70292db,8278
1c7161cb0,23808
1c724191d,21246
1c73fbc93,11991
1c744c834,28229
1c754d95f,22165
1c7565924,8278
1c75f6e0b,8278
1c7778443,8278
1c7836621,9539
1c7b6790a,8278
1c7ba04fb,9409
1c7c3acb8,4942
1c7c6e640,8278
1c7c92e8e,19836
1c7dd8f03,28711
1c7e2f6be,8018
1c7eb99b4,10743
1c8084b88,9573
1c80c6479,24879
1c833e7ae,2822
1c83f4d49,5298
1c840e1a3,2101
1c85eda67,8145
1c8631724,8278
1c8ae570f,8278
1c8d3348c,26300
1c8d8e5f9,29220
1c8e40b72,8278
1c8f6eb47,27198
1c90144e0,21975
1c90cff0c,10335
1c91639d9,8278
1c9257b3d,8278
1c92d37b3,8278
1c94d9750,8278
1c971dea0,655
1c97b21fa,8278
1c98478a1,5194
1c9d83712,8278
1ca1866f9,5965
1ca1ec80d,9289
1ca58839e,6072
1caa4640e,23283
1caa7febd,12489
1caa8739d,8278
1caa926ae,8278
1cab43917,8278
1cac566d4,8278
1cac8d691,8278
1cae71101,1072
1caf48099,8278
1cafc9efc,2264
1cb08ad59,8278
1cb0e8bef,8278
1cb141205,8278
1cb1685c4,25654
1cb2217c6,8278
1cb226828,10929
1cb4d519f,2560
1cb4fd4c2,17201
1cb62b8d9,8278
1cb6f4df8,26388
1cb74efe7,8278
1cb933542,3378
1cbb2748c,8278
1cbb3baf4,19401
1cbc256e0,2175
1cbdf0cd2,22706
1cbe70ab5,21537
1cbe8e0e4,16149
1cbfb51f0,8278
1cc0155bf,8278
1cc1b2242,9984
1cc2f4088,10782
1cc7adaf9,8278
1cc7d5853,28888
1cc7e2b32,4378
1cc926e11,8278
1cca5c5a3,23229
1cca85da2,8278
1ccb2f37c,8278
1ccb59f97,11751
1ccb61941,8278
1ccd063fd,7961
1ccf4d5be,8278
1cd29df7c,16946
1cd4be280,29493
1cd64d2f4,18968
1cd757cd4,8278
1cd828a90,19993
1cd922873,12506
1cd95ec15,14924
1cde452e1,2616
1cde5de5e,8278
1ce0bbb72,21216
1ce1abb0d,18908
1ce2507e0,8278
1ce283d72,8278
1ce42fa2f,8278
1ce5270a6,16836
1ce718f88,296
1ce722219,14793
1cea2c138,8278
1cebe15cf,14452
1cec76e5a,17965
1ced1d198,25316
1ceda6fe7,8278
1cf07e457,24402
1cf09be4e,8278
1cf0c7655,8278
1cf17eace,8278
1cf4c5b45,26085
1cf4ff97e,26339
1cf51c90f,8278
1cf5fcfe4,1107
1cf7330c9,5100
1cfca2af0,28876
1cfdbb5f4,18143
1cfe4e4de,20105
1cffd12e8,664
1d00ea402,5498
1d01bf70f,10603
1d040fc7b,12249
1d06a70a1,20907
1d0b0dc63,23295
1d0b6ec7e,1103
1d0c9bc41,27230
1d0d145ab,8278
1d0d38b5d,8278
1d0d9a219,25606
1d0e6c2e0,8278
1d10975cc,27248
1d10c2e06,8278
1d10cc52f,8278
1d11ad988,8278
1d138ad0c,8278
1d147fe53,23952
1d15de4a1,18185
1d19841c4,8278
1d1a9752d,8278
1d1b22fa7,15445
1d1c5356f,8278
1d1cb8fe9,25901
1d1cca200,29342
1d1e8bb28,8278
1d1f9160d,19806
1d20a1366,12230
1d2216465,1448
1d2495e20,13575
1d2572624,8278
1d25d463d,8278
1d26a6ec6,17169
1d29a744c,19840
1d2a0bc94,8278
1d2a16018,8278
1d2a38110,5809
1d30d400d,5579
1d3394c77,2074
1d339ccb3,1508
1d33f0905,29790
1d3402ac3,8278
1d34bacb1,10926
1d355d396,8278
1d39a8133,12127
1d3bb5a8a,8278
1d3d2b8ef,1859
1d3d6c61a,8278
1d3dce436,5374
1d3e4e71f,8278
1d3e776ab,12698
1d3fe5a78,26842
1d405b071,27582
1d412ebe8,8278
1d422d9fb,15857
1d4289baf,13954
1d454cd63,8278
1d46ec85f,8278
1d4af3546,8278
1d4b1d8f6,563
1d4dcc529,8278
1d4ddd5ad,8278
1d4ec52d3,11799
1d4f2e245,16377
1d4ff759a,8278
1d5187852,8278
1d52b7d80,24069
1d540e42c,3686
1d54707e4,26042
1d54b495d,10804
1d5739802,13512
1d57aa770,20515
1d58c8d40,18769
1d5a217ab,16624
1d5a32862,8278
1d5b90494,13429
1d5c31663,8278
1d5da272c,8278
1d5e2ddd0,8278
1d5eac727,8278
1d6154c4e,10148
1d67041b6,23395
1d6769698,23588
1d678cd4c,8278
1d67eb2c6,2235
1d68069b5,27653
1d6885d62,13464
1d699306c,8278
1d6a0d5f1,20685
1d6bd0b1d,13971
1d6d48f0e,8278
1d6d85704,6497
1d6e3aaf1,1626
1d70431d4,8278
1d7158cc9,18449
1d75d99ed,8278
1d7810571,5848
1d787fb16,8278
1d79779c3,8278
1d7a264d5,8278
1d7a3d0d7,8278
1d7c4267c,6760
1d7df9ea5,8278
1d815be2c,1150
1d81fa868,8278
1d8216b4b,22049
1d82170ae,19203
1d821e8a7,15450
1d85d9e3d,8278
1d868db32,3476
1d8726573,13486
1d8823b8e,10307
1d88d6b4a,3566
1d8bca661,1186
1d8ef04f0,10928
1d8f1adbd,8278
1d90611bc,8278
1d910542b,8278
1d91fd91c,14615
1d927eb4a,1365
1d9299123,2073
1d93466ee,13648
1d93e87ad,18298
1d955c95b,24422
1d975188a,28930
1d97980f6,5792
1d97de7bb,7509
1d99d9102,8278
1d9a7d94d,22040
1d9ba2e7d,19567
1d9bf884b,8278
1d9cb2605,8278
1d9df5e64,8278
1d9dfe4df,8278
1d9fc3c4d,8278
1da0fb620,22997
1da1f7839,3418
1da6000a2,12236
1da65847d,18113
1daa28403,15975
1dabb532b,10382
1dac66db3,16423
1dacbead6,8278
1dadf2f3f,8278
1daed9d2b,24496
1daf4d880,8278
1db48b6bc,8278
1db51e6bc,8926
1db57d5c4,2824
1db66078c,3786
1db6f868f,8278
1db7dc0da,26244
1dbb05ab9,8278
1dbb61f6e,23662
1dbb73840,8278
1dbf85b43,13509
1dc138922,6690
1dc370ce5,8278
1dc37b2db,18784
1dc54e883,1574
1dc57002f,8278
1dc5dd724,3013
1dc5f818b,8278
1dc7c2566,1394
1dc9e6d29,8278
1dcab7ed7,8278
1dcb2da45,8278
1dcb8d340,15870
1dcbc465e,8278
1dcbd3693,8278
1dcbf4074,8278
1dcf40c5f,17
1dcfa0925,8278
1dd05417c,8278
1dd0df6b3,5425
1dd13fabe,8278
1dd22fd02,403
1dd4728b7,7474
1dd4768ec,8278
1dd64724e,3338
1dd6f26a7,3988
1dd8c463b,4417
1dd9c27a6,8278
1ddd31062,20765
1ddd5ab06,13489
1de0f9d54,8278
1de22ceb8,1077
1de231ac5,15051
1de973d36,8278
1deb75b7d,8898
1dec208c6,8278
1dedaf4ec,11068
1dedc8d71,31
1dee2a7d6,22814
1def4f616,3631
1deff2092,2871
1df31a3ae,11110
1df3b5260,25340
1df42cfd5,8278
1df564b43,8278
1dfa2b8e5,11145
1dfad6e69,8278
1dfc8528d,8278
1dfcf48df,28548
1e0116bf8,6670
1e02ac3c2,12832
1e02bba9f,8278
1e04787ee,8278
1e04f4ef0,5533
1e0fbe7b2,26111
1e0fd7bc2,17520
1e104f0cc,8278
1e1143eb3,8278
1e1377522,22168
1e137e3bb,8278
1e14d5638,1281
1e1571f18,16129
1e1622233,8222
1e189491e,8278
1e197c932,9639
1e19f9e92,8278
1e1a0d152,8278
1e1af526d,18768
1e1bd5316,8278
1e1e60a32,4619
1e1e8a2cb,10362
1e1ebfb4c,26228
1e1fd2ff0,8634
1e1fed1e7,8278
1e20b981d,20215
1e20df66e,6331
1e226ee7d,8278
1e245038b,117
1e2488956,10252
1e2539360,8278
1e294df1f,15284
1e2a1e2f2,8278
1e2a70b50,8278
1e2bba26c,8278
1e2dc425a,8278
1e2de6dad,8278
1e30bd439,8278
1e32e777a,8278
1e33a6e0a,28460
1e37f6f48,8278
1e39cf6f4,8278
1e39fe19b,8278
1e3a6a8a1,8278
1e3fd9828,7456
1e4039294,8278
1e409455f,11227
1e410031d,9087
1e4122c1a,22889
1e421a268,8278
1e44a3e94,8278
1e452ae03,26532
1e4595c4f,26658
1e45bdf4d,8278
1e4825e3b,26898
1e49177aa,8278
1e4c6242a,29388
1e4ccdec8,8278
1e4fbe6bc,8278
1e506db40,8278
1e5605716,1453
1e56536f7,23367
1e5895031,8278
1e5be0276,22925
1e60e8fcd,28924
1e610c2a2,8278
1e61cde18,1412
1e63bfc2a,26430
1e6597d64,8278
1e65e0b73,22990
1e6680cff,5622
1e67285c6,9723
1e6c0407a,20563
1e6d16dd0,8278
1e6d9319e,8278
1e6e4d9c3,16451
1e6e61eca,24346
1e6f85a4f,8278
1e6fc48b5,163
1e7162002,8278
1e7177239,6295
1e71a941f,879
1e729b421,15298
1e73924cb,21366
1e754d942,13339
1e75796a4,9418
1e76f5d0b,15822
1e777c50c,8278
1e7827a4a,6208
1e7956012,8278
1e7ca6aef,4201
1e7cda2cb,23726
1e7ea2db5,26196
1e8292d3f,28378
1e838283c,8278
1e88580e5,8278
1e8a9b492,17269
1e8be5bdf,15098
1e8d8b58a,12327
1e8da0b83,19144
1e9040a65,24459
1e9045b94,23259
1e91191e3,13991
1e923498b,7473
1e94309fb,8278
1e952d63e,8278
1e96252ef,6647
1e9d7ba60,3711
1ea0fb88b,24203
1ea17aa31,8278
1ea312021,28745
1ea36d8ae,8278
1ea7ef44e,11272
1ea84134d,8278
1ea84ebc3,8278
1eaac24c3,23379
1eab06a4c,5233
1eafd75ea,4398
1eb299b2d,8278
1eb37b2f2,6242
1eb3b7a2b,21650
1eb67c836,8278
1eb78df60,13112
1eb960e0b,8278
1ebb3655c,26304
1ebc3c96d,8278
1ebc4daf6,4293
1ebe682fc,23812
1ebe93a5e,10747
1ec01bd5b,20305
1ec1516fd,7605
1ec3d7308,23043
1ec83dd98,8278
1ec974b96,24994
1ecbfbed5,19005
1ecd3e977,23269
1ececa49f,27569
1ecf0e100,8278
1ed01b21b,4347
1ed12d238,8278
1ed64c898,8278
1ed7d1bdc,8278
1ed8d9d93,8278
1ed8f2584,8278
1eda4ca95,8278
1eda8e836,8278
1edaedd92,28878
1edb9514d,8278
1edd262c3,8278
1eddb4dda,16608
1eddd9cda,18072
1eddda820,8278
1edef1b1f,7333
1edf91f44,498
1edfecc84,12436
1ee14bdff,8278
1ee22f767,1609
1ee3c4d76,9698
1ee826fbd,8278
1ee8e0b4c,8278
1ee92ee22,5833
1ee9d7937,17796
1eeb342d0,15081
1eeb87639,8278
1eeb8e0c6,8278
1eebb2f41,11754
1eebf58f2,10264
1eed93e99,20425
1eee83708,8278
1ef2c41b9,8278
1ef5b95e9,4505
1ef7a4b8f,10855
1ef909790,26271
1efb1983f,4571
1efc8c972,24755
1efde36d6,23410
1efe55f79,8278
1efe655a7,8278
1efe66d39,24384
1effeb6aa,17436
1f0065bf5,8278
1f007dd8e,22045
1f02426e7,8278
1f0458978,14962
1f04fd638,29758
1f062e32c,8278
1f0705577,8278
1f089b4af,8278
1f099a664,20552
1f0a46904,8278
1f0becbbc,27461
1f0dfbd44,6620
1f0e4c0e1,26055
1f109bfa9,8278
1f131671a,22607
1f1501eaf,8278
1f1acff9d,7481
1f1b42501,8278
1f1ba355e,4304
1f1c316bf,8278
1f1ccaa26,2636
1f1e6f833,13983
1f22d9be3,8278
1f23069ef,8278
1f24d8320,4328
1f252502b,21273
1f2581a19,8278
1f2597af6,8278
1f276e52c,8278
1f27f8ebd,16095
1f285dfb4,1439
1f2a8645a,8278
1f2a9bbbf,18340
1f2bd7ba9,24729
1f2bf38c4,7756
1f2c38002,27931
1f2db91be,8278
1f2e94d1f,26782
1f2eed646,22468
1f3107500,1100
1f3235e5e,8278
1f32a4a90,18470
1f3320d35,16342
1f3327b99,8278
1f339e3d9,9649
1f36039f7,26641
1f369a4d9,8278
1f37d9e74,7189
1f3821d47,11117
1f392c684,23311
1f3baeea9,23957
1f3ef5c8c,11406
1f3efe7b3,13205
1f402c967,8278
1f402c9ec,10050
1f402f17a,29646
1f4196339,20734
1f4465c68,4114
1f454305c,27415
1f47241ba,29766
1f4925f0f,23069
1f4a37ad4,8278
1f4bec132,18312
1f51373ba,1151
1f51461af,8278
1f51fc50f,8278
1f543fa49,8278
1f54a0ea8,24580
1f56ab01c,8278
1f592018f,8278
1f5a4ebc7,8278
1f5a52b47,11108
1f5a5cb74,28435
1f5caa80c,19892
1f5cd59af,14180
1f5cefc2c,16061
1f5d21fb6,8278
1f5f495a0,24268
1f6164f1e,9801
1f6232e9f,8833
1f6233498,10080
1f646918d,8278
1f6675725,8278
1f6a4da50,8278
1f6b9695b,8278
1f6c52ab4,8278
1f6c69354,8278
1f6eec9f5,53
1f7052663,19046
1f715c9aa,8974
1f73ec1d0,8278
1f76cbf81,9401
1f76e51e3,20423
1f76f6f1c,8726
1f773fe56,22408
1f776492a,8278
1f7879ad1,19990
1f7959bcf,24791
1f7a0665b,20774
1f7acdc8d,21535
1f7e63472,4008
1f7fb301c,18763
1f8092604,8278
1f8143574,8278
1f82b8158,8278
1f82f4616,21069
1f8458be7,8278
1f88d7439,9838
1f894c1d0,8278
1f8a33bb3,17550
1f8acffed,20088
1f8b366fd,8278
1f8cabdec,8278
1f8db8e07,19232
1f8e32a4f,18330
1f8e4e4d0,20517
1f8f671e9,8278
1f909280c,8278
1f912e0c5,15807
1f94c5da3,8278
1f9517207,26787
1f96f615f,635
1f9773181,8278
1f981cae4,8278
1f98f2d76,18643
1f9bfcf7c,8278
1f9ed6c6e,8278
1fa04ac60,8278
1fa0cd068,7243
1fa2059cb,17353
1fa47433d,12808
1fa664445,24958
1fa79d8dc,8278
1fa8bb99d,1307
1fa9b7c0e,22391
1faa83eb8,8278
1faad34c8,6794
1faca20fd,8278
1fb3ee4b8,8278
1fb964001,25588
1fb9bebee,8278
1fb9d689d,18211
1fba302a2,15304
1fba708b4,4644
1fbb11589,15064
1fbe5dcab,8278
1fbfd9be7,19518
1fc02c2de,14337
1fc118e22,2959
1fc1b15b4,8278
1fc397acc,8278
1fc48a49f,3287
1fc56a4b1,8278
1fc5985d7,11161
1fc8ca921,8681
1fcb7f09a,6120
1fcba5d81,8278
1fcf34c49,8278
1fcfdd0a5,8278
1fd1d3f1e,8278
1fd266d9e,7582
1fd299cb0,24644
1fd2ad48b,23153
1fd2d5f55,21157
1fd4b4a93,9992
1fd4bfacd,13730
1fd4f4144,22042
1fd5dcee5,10275
1fd643a37,9925
1fd6f449d,5669
1fd9b8ce1,8278
1fda9cd1a,12786
1fdcc34b2,9511
1fdf2406b,8278
1fe1721aa,8278
1fe19bf6b,8278
1fe266733,16307
1fe344ad9,8278
1fe520f76,11627
1fe67795b,11714
1fe6f6b1f,8278
1fe8de910,8278
1fecf799d,8278
1feda1078,24214
1fee6f99b,8278
1feeac021,1948
1fef0ade3,7515
1ff258759,8278
1ff3a002c,8278
1ff452211,28535
1ff491e1b,8278
1ff63ce34,2125
1ff6eea87,25594
1ff822c56,11958
1ff848e89,20616
1ff8dbc9d,21782
1ff99732d,8278
1ffb0e7bf,2433
1ffb1a2bd,14641
1ffba0a82,8278
1ffba2768,26948
1ffbb2239,29617
1ffc2ce5f,10555
1ffc64878,8278
1ffd4eb88,8278
1ffdce405,23462
1ffe931d4,8278
1fff2aca8,8278
20011c7c0,5922
200195951,8278
20020c6cd,1395
20020ca31,8278
20041e84c,19371
200460a40,27900
20047dd7f,13579
200af5b4b,16837
200e67738,8278
200f2ba75,7029
200f60b65,8278
2011b78be,2801
2012b2324,20160
201399812,21265
2015c0867,8278
20161d528,8278
2017a6e74,412
201931060,28162
201965150,1052
201c41fa1,15583
201ced96a,8278
201e9b4f2,15394
2022d6f0a,6089
20239d245,17846
2023e30a4,8278
2023f5ced,4447
20261dd0a,8608
20271d7fe,8278
20274b58e,13465
202788f30,8171
2027c84f7,8278
202878131,18005
202ad9a31,8278
202b86774,8278
202ca9fee,11629
202def345,2891
202e9c381,8278
202fc7f13,14437
20301654a,23963
20320de65,28057
20338bece,22688
2033bf8ff,14200
2033d6ac5,13052
2034623fc,4888
2035a96da,8278
20362342b,21174
203652d85,4465
20372e145,8278
2037f8a18,26893
2039a4d34,8013
2039c44ed,9328
203b25132,25387
203b76f53,7562
203baf69b,23568
203cef387,29431
203e08fd1,8278
2042aac68,27984
2047caed0,23616
204a22236,8278
204b342e3,2506
204b50cfa,26780
204be40df,8278
204cad924,22692
204cc4b61,12103
204d19a37,7442
204fbd6c0,8278
205024fa6,8278
205238c23,10027
2052603f4,8278
20536461a,8278
2055b71c4,8278
205718e6a,8278
2059d75e4,7133
205ab0a10,8278
205ade204,22683
205afe281,23057
205b9adad,8278
205c8a304,8278
205d411c6,16360
205dbc0bc,8278
205de68cc,8278
205eb62ab,17513
205ee7a0b,8278
2060747db,9729
20609a042,8278
2061133a7,8278
20621e19e,8278
2063ee96a,8182
206461075,8278
2067c4dfb,6310
2067c5a82,8278
2067d4d27,8278
2069aed09,106
207064821,20583
2070764dc,8278
2070fcb33,9165
20724e0fe,3344
207461248,8278
207473988,24998
207507a61,8278
20772738b,8278
20782e09a,28413
2079b5ee7,14647
2079de169,8278
207c0dce7,8278
207f4ed8e,14326
207f58fff,8278
20812dda8,23444
208139d66,8278
2083eb553,17810
208419d75,8278
208590e33,8278
20863747d,10040
2086bc940,18635
208718e00,8278
2087b9244,12293
2087c8398,8278
208825114,3902
2088e9b6f,8278
208919b41,21135
20895a972,8278
2089986fb,8278
208a1e7d6,8278
208ade99a,8278
208cf5240,8278
20907f722,8278
20915686a,9926
20929b929,24702
20929e5e4,9058
2093c21b8,4529
2093c61e4,8278
209692b10,8278
2097417af,8278
2097a1e86,15547
2098abcf1,8278
209aea096,8278
209bb071f,8416
209c6f620,3224
209f626ff,1825
209fb9787,8220
20a3827ec,26610
20a3da102,23384
20a51d9be,26795
20a563115,23638
20a58fc05,4167
20a7295cb,4965
20a806d73,821
20a81dc57,8278
20a868ca2,17015
20a9b545d,6524
20aa8d5b2,21835
20abc6174,4504
20ac3224e,3870
20aca9453,8278
20acb80ce,28289
20ad99dd6,17886
20af09c66,8278
20b00eeb4,11055
20b014db4,8278
20b0d1762,8278
20b46ee40,943
20b494c6f,9740
20b5c6f7b,10737
20b681b16,13051
20b69815f,8278
20b6d3b57,5019
20b920191,15123
20baace4f,4168
20bbd9933,6916
20be42e9f,8278
20c17b082,8278
20c252e95,8278
20c3a28f1,3839
20c454342,8278
20c581f2b,21439
20c5fedc0,8278
20c60858a,8278
20c6f2a70,19839
20c7922e0,773
20c82bc6d,8278
20c882d8e,20438
20c9ed976,10460
20ca01add,22554
20cabd56b,8278
20cb7c9e6,18045
20cb810d3,19178
20cbaed96,8278
20cc45ca5,10068
20ced0fb8,2535
20cf8f680,25935
20cfbb688,8278
20d05cd9b,8278
20d0c052a,26276
20d35aa22,26770
20d62fe41,15683
20d71cf4a,10931
20da45476,20266
20db5b0a8,8278
20dd36c76,8278
20ddd3713,8278
20de43b82,8278
20df15d65,8278
20e68c4cc,8278
20e9e1382,10491
20f1536de,8278
20f21adc3,8278
20f273b13,20651
20f351d28,21324
20f3fc6fe,4846
20f572ed2,15168
20f61b22d,5266
20f660a4e,4030
20fbf612e,8278
20fc04ebe,8278
20fc14873,8881
20ff44293,15419
20ff942c0,17159
21013c46f,16302
2101b9e7b,8278
21043a668,26350
2104d8b98,8278
21054f936,8278
21063c27f,8278
210a9e50e,8278
210ac283e,8278
210c43354,8278
210ce57a6,27998
210df14b2,17306
210e8b94d,22506
210e8d39d,12055
210f28d8b,18887
2110bd354,8278
2110bf456,13204
2112943f8,28212
2112a7954,8278
211336740,8278
2113dafd9,17639
2115deb17,4863
211637e69,8278
21167b52f,9536
211799d63,8278
2117f8f63,8278
2118579d0,26597
211a53150,12768
211a70008,14292
211befe91,7108
211dee98b,8278
211fa723d,8278
212181e93,9163
212241e6d,11204
2122abbb6,1945
2122b4abe,8278
212455a8c,8278
2127365ca,8278
212938c93,15794
21297e684,8278
2129fb101,26261
212b1326a,8278
212d17064,8064
212d6ff37,8278
2132375c7,16362
2133633f1,18465
213482fc6,8278
21365567b,6703
2137cca0b,2e4
2138127c2,8278
2138910eb,10759
213b5fdf1,2682
213c8a188,9371
213cf7d1f,8278
213d249d8,916
213eb26c0,8278
213ed673e,22638
214076b1f,16689
21423f9f0,8278
2142b436a,8278
2143526bc,27809
214460266,8319
2144cef76,28695
2146d7393,8278
2147a48aa,26683
2149b80e5,24363
214a812ad,8278
214ad4088,28088
214c7f3cd,7621
214d2c1c7,26524
214d5f058,25058
214daae39,8278
214e092b3,25086
214e7ad0f,8278
214e7ed34,7368
214eb7489,21807
214edc56e,16902
214f530e9,8278
214f5a288,8278
2150b03cd,21489
2151a44a1,8278
2152f25c7,25887
2153467d2,19486
215441ae0,1657
2154b6021,11928
21561483b,9961
215753c92,28415
215805f69,28929
2158a7e01,18270
215b43526,8278
215bb66ff,15891
215d7e777,27335
215dd805c,16297
215eb8f97,8278
215ecdc10,12419
215fae1fa,8278
216226eda,1202
216265388,8278
2162a9753,18652
21634abb8,10834
2163a33c1,11875
216502fb2,27787
2165578f1,21551
2167b73e6,4064
2168f1d3f,13184
2169f82eb,698
216a37276,8278
216ad5420,26998
216bcbbd1,8278
216e51604,14935
21773d953,28123
217a31703,3905
217cbdb7f,8278
218008969,8278
2181d8aa7,21593
2182bdeab,13824
21847124d,8278
2184743dd,5680
2184f537a,13900
218558be0,13490
21877ffe6,8278
2188b54cd,18726
2189ab002,20144
218a6bb9b,12863
218ac93a9,9549
218d88024,1834
218de2643,8278
218e02e27,325
218e9be67,11812
218f79972,29080
218ff0fb3,9435
2190076c5,8278
2190a873b,19818
219197943,13447
2191e6cdf,8278
21925d1e5,8278
2193612c9,23990
2194ac394,8278
2194aca9e,8278
2195084b0,8278
219712eb5,8278
2197e3c7e,8278
21985d343,8278
2198e426c,6427
219978364,7731
21998a5ac,22736
2199c0c37,21570
219ab17a3,26161
219ae9ccc,12062
21a05a875,18160
21a08e25f,10954
21a0a6a8f,8278
21a1b5cd3,8278
21a80d8b6,8278
21aa58453,8278
21ab9bfd6,8278
21aeac29f,8278
21b009acb,8278
21b02634b,8278
21b051f0a,8278
21ba15816,29366
21bb35f17,8278
21bc78dd3,8278
21bdff085,8278
21bfacc28,8278
21c303dc8,8278
21c885ae1,8278
21c8ff757,5369
21d05cfa8,8278
21dce1ade,8278
21e057849,8278
21e1d1224,24645
21e20c034,8278
21e30bb00,8278
21e6b3eff,24101
21e824f16,22849
21e839b97,8278
21e97b4f2,19866
21e9f1ee4,14472
21ea4559e,8278
21eb810cb,20852
21ec36789,11062
21ecbec80,20526
21ecd902f,29810
21f156d23,8846
21f3084bd,8278
21f4411d5,8278
21f5ff513,9683
21f6fd01d,29360
21f94452b,1443
21fc48b87,8278
21ff5751d,4294
21ff5846d,8278
2204b1bcc,20201
2205cec7f,22795
2205d6fd2,8278
2205e14d2,8278
220692930,8278
220721460,5896
220736aaf,8278
2208be633,16885
220950974,5283
220c5e885,386
220efd55e,26130
220f1b25a,96
220f7902b,8278
220ffaa5f,17097
22105a21d,14363
2211309aa,26940
2215418fd,2786
22160a1b1,2993
2216f1dcd,8278
221927b62,8278
2219484b5,8278
221b2d9eb,8278
221d951ed,8278
221de74c2,7152
221ed6331,6196
2220de0ad,18082
2222992b9,7267
2226305a3,14469
2226c1d50,8278
22288d9ed,8278
22298c2e5,24114
22299fb09,20829
2229a1bbd,27140
222c0fd80,15192
222cc5c4e,23025
222d3323b,8278
222e52ac4,4733
222edaef1,1253
222f42bd4,16529
22301f9bd,7269
2230bad82,23551
2231fb962,8278
22322288b,7199
2233065d8,12701
223322e94,5817
2233adefe,18468
2235e1a71,1433
22365d20a,22091
223694582,8278
22390919b,25235
223910850,17805
22394a168,16482
2239cdffd,8278
2239e3fec,8278
2239f2af5,8278
223a0386d,8278
223ef9e2d,26310
223f0d698,22085
224094815,8278
22435f56f,3570
2243aa7a8,19595
224565c37,8278
2246dc7ad,29855
224792162,28749
22497f167,8278
224c3192e,26349
224ed0a5d,8278
225101a67,21361
22538066f,29290
22562ae77,8167
225a0a276,8278
225a4bea3,18319
225a82bcb,8278
225ca1b50,1064
225d4a1e4,3873
225dd0b2a,7051
225ef5275,3262
225fc8c37,8278
2262ff045,16622
2264e0733,8278
22655e506,8278
22662194f,15930
2266c898a,8278
22674bb2f,8278
22680fcc5,16517
22682e153,8278
2268610d9,12723
2269e16d5,21790
226a0d903,8278
226de48e1,17547
2270b2184,8278
2271b424d,5435
22735db1e,8278
22742b93f,8278
227767ad6,17228
22783eb51,8278
227855c55,25392
227861032,7043
2278f16d1,23412
22794a73a,23881
227a2caa6,802
227ae5d21,8278
227b68749,8278
227e8eff7,607
22803a8a9,8278
228253322,5460
228343400,23565
2283aa1ce,8278
2283b6cc9,8278
228416997,10949
228477a86,10537
2284e2553,8278
2285748bb,5686
2286cf0f5,5650
2287fed9c,8278
22889d90b,8278
2289e6f97,8278
228ac9486,27849
228afa9bf,6124
228cec122,27243
228d598d7,8278
228d7fc98,24647
228fae8b2,8278
229175bfd,8278
2292348ab,28568
229645a04,20597
229890554,21441
